HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-66-2767-01Z-00-DX1,174cdc32-e94a-4829-b6b7-df560de55be2,3f0a727b-809c-45d2-b6d8-beb2f0a2af58,TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1.svs,0.1086,1.0737,5.8729,3.7182,68.8856,6.0178,29.1174,5.4960,5.9579,36.3940,12.8612,51.4240,20.5632,4.0381,21.1825,4.9861,16.8102,104.9400,94.5462,90.4144,0.8243,19.9960,0.0993,5.3858,18.0334,23.7380,10.8444,3.6507,6.9967,42.7329,3.2030,3.0884,13.6310,7.7100,9.1486,46.2817,0.5859,0.1421,35.3772,24.3789,20.5009,10.2908,4.7106,0.1248,96.7172,2.0990,5.2156,1.2445,25.8573,36.0291
TCGA-56-8629-01Z-00-DX1,1f084d72-fbf9-4787-b107-815b481b1a6e,73bd22e8-01c0-4bd8-a608-1c1895fe6027,TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3.svs,0.0977,1.6917,0.2764,0.4796,0.9126,0.5432,8.6471,0.0998,0.8203,3.2287,0.7461,2.4073,9.6910,0.8403,42.7235,0.0533,9.6592,18.1569,5.7975,11.1497,0.0471,0.1920,0.1594,0.6891,5.6720,67.8844,0.5693,6.2843,2.5783,4.7623,0.2297,1.4846,18.8982,6.6588,0.0663,2.3518,0.0484,0.0138,6.5019,3.0955,2.1917,0.3284,39.3381,0.1374,35.0275,0.0682,6.9784,0.0323,35.9402,79.8084
TCGA-22-1011-01Z-00-DX1,18058bfb-a008-410f-8e04-7c2b45a856b7,657a3bf4-ea8a-46ab-979e-bbb61b2f2acd,TCGA-22-1011-01Z-00-DX1.A67E3D3F-4B94-4335-8199-03B7CB75608E.svs,0.2496,4.5763,0.3915,0.1960,89.4396,6.4010,7.1762,7.7594,1.7229,16.9596,3.2094,214.0647,11.6097,4.5775,31.3533,1.4827,10.3810,35.3460,19.1275,86.5420,0.0383,0.1952,0.1112,1.1466,34.6046,36.1241,2.7037,2.9650,7.5066,6.3059,0.4932,4.2700,15.4154,11.4561,10.7293,166.8103,0.4676,0.3765,46.9857,3.7242,12.5865,9.7103,2.1722,0.0337,56.6306,1.5077,4.0957,0.6798,23.8200,27.7750
TCGA-O2-A52W-01Z-00-DX1,1a49a131-d714-40d7-85b6-c4822c0c6264,be45cdd2-18fc-4a63-bd3b-ba9c496e1442,TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83.svs,0.5290,1.0556,1.0006,4.2985,16.5511,0.7657,3.4364,0.5324,1.4489,2.7142,0.6128,3.4949,29.2455,2.9455,8.5133,0.2846,1.9601,5.4553,4.9346,24.5879,0.0000,3.5100,0.4935,3.8314,34.4801,15.0567,2.4060,5.7252,2.8395,14.1178,0.6672,1.7874,2.3638,12.6696,0.8814,1.7482,0.3357,0.2252,7.3117,4.0080,2.1966,14.4479,1.7657,0.7227,111.3158,0.1758,2.3378,0.0690,47.5991,89.9820
TCGA-37-4135-01Z-00-DX1,1f6b2aca-7357-40d1-ba7a-99227d9900a2,4e40953b-9ea6-4bdc-9bc3-ce5864334c60,TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db.svs,0.0191,0.7271,3.6121,0.2208,16.2226,0.6674,3.7556,0.4162,0.5287,8.8072,1.1706,10.1409,41.9031,2.7907,8.2764,0.0388,9.8729,123.9988,42.4933,261.2513,0.0000,0.4733,0.0546,1.5051,1.6126,3.7999,1.5975,3.2601,0.2633,5.6995,2.3975,1.0423,4.8436,1.5347,0.5124,25.8474,0.1784,0.0038,10.5675,4.0516,3.7209,0.1939,10.4884,0.2380,17.8424,0.1489,2.4870,0.2709,33.1453,170.9149
TCGA-85-A4JB-01Z-00-DX1,264b3066-b77b-4375-9847-adcf22dbc438,4ce726c2-15b7-4a04-a48a-4551c5163dfa,TCGA-85-A4JB-01Z-00-DX1.3CEC3662-68C1-4874-8273-540459B8F138.svs,0.0161,0.3721,26.2675,0.0431,1.7023,0.7648,1.7720,0.6821,0.1479,3.6012,1.9219,12.7280,19.1768,2.5550,54.2292,0.1467,12.0611,444.1043,27.2628,16.7979,0.0000,0.2141,0.3697,0.0766,156.0547,13.5308,0.5615,19.1687,5.2803,0.3433,0.4213,2.4014,6.7891,7.9645,0.0888,17.7565,0.2386,0.1269,5.3445,1.9606,2.1043,24.3453,0.9352,0.4387,18.1034,0.0417,2.6377,0.0000,23.6116,45.8373
TCGA-66-2763-01Z-00-DX1,1e3eb77c-d85b-437e-8b8c-12e5bd0e93dc,b0484a0f-f3e5-4345-8824-a721a1b14e52,TCGA-66-2763-01Z-00-DX1.99bc6dec-4e57-45bb-8d94-4dc38657d852.svs,1.6262,0.8042,0.3305,1.8721,7.6389,1.0264,7.3108,3.5967,0.3618,4.7502,11.0143,22.3788,19.5093,4.1166,18.5303,0.8505,6.7564,38.0745,14.8391,25.3533,0.0901,3.5588,0.4410,0.6367,102.5621,10.8981,1.4820,3.4078,9.3541,2.9592,0.9233,1.4582,3.9441,6.5853,1.8233,18.7177,0.1302,0.0310,19.2205,5.4461,4.4943,21.2563,1.1046,0.9942,55.8025,0.9680,0.8784,0.3933,14.5190,44.4239
TCGA-56-8628-01Z-00-DX1,20d3e9b8-c399-46d2-8367-c4e228cea17c,f60d1fe9-373d-4494-9ae8-51a33a9f9673,TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895.svs,0.0983,3.8031,0.3652,3.4207,51.1906,4.8388,28.8234,2.2684,3.4372,13.0101,2.4164,23.3955,6.4518,8.7283,35.4386,1.1762,8.5716,29.2439,20.5941,38.8440,0.1478,52.6252,0.7568,6.2969,7.3275,36.7197,7.8841,3.4943,4.3251,45.2682,1.7742,3.9112,26.9464,4.3035,3.4360,22.7140,0.6173,0.2871,33.8167,13.6157,11.9757,3.5519,20.6691,0.6957,98.5320,1.2738,12.7366,0.1813,10.2555,21.4818
TCGA-60-2708-01Z-00-DX1,2ca47049-bc12-4992-b9cf-1c01dda639be,b810cc43-4202-4257-9432-d7bdaa29e99d,TCGA-60-2708-01Z-00-DX1.3b59f6dc-02f8-4118-9037-f18ebb9bd539.svs,0.2261,0.7367,0.7976,0.1162,5.4136,1.5210,8.5084,0.0604,5.8151,2.0362,5.9601,1.2558,10.7689,4.8815,369.6424,0.9971,52.0559,2.4005,1.5324,19.0047,0.0090,0.0986,0.2169,4.7033,13.8103,6.3630,0.3630,1.5648,6.5843,3.4585,1.9044,3.7592,32.4138,6.6723,0.0388,0.6270,1.0352,1.0525,15.4799,4.9518,1.9493,0.2783,0.7682,0.0045,50.1697,0.0324,32.7890,0.0820,26.6999,42.1227
TCGA-92-7341-01Z-00-DX1,23421041-fc75-4610-8a59-3246fb6df7e8,57a3134a-db52-4c9d-b5c9-3b991b588340,TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f.svs,0.0290,2.9766,0.9755,0.0064,2.5090,1.0443,8.8370,0.2102,0.3757,3.7411,2.7681,8.9172,14.8517,4.8438,66.4597,0.1696,27.3500,8.1965,7.4387,21.2911,0.1348,0.0354,0.1171,0.5407,91.2991,6.7837,0.4861,1.5930,2.8881,5.4457,0.2609,2.7603,22.2900,14.8368,0.1008,8.6073,0.3464,0.0094,13.3451,3.7114,2.7790,2.2074,0.8787,0.0387,217.9481,0.0736,6.9659,0.0147,45.7971,72.6604
TCGA-56-8625-01Z-00-DX1,234c7de4-ce5b-4a2f-ac46-9da61cff1680,64696449-3639-4cc1-aa00-dbad410c5e8a,TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747.svs,0.1540,5.3602,0.6698,1.5699,51.5048,7.1456,56.0369,2.1833,0.1996,32.2519,6.0384,31.1194,18.9769,3.0812,69.0885,0.2639,17.3482,98.0517,221.3316,56.8151,0.0200,0.9792,0.0530,1.1510,71.1542,21.9026,5.0945,2.8843,8.4150,118.9568,0.9200,3.9791,9.7018,14.8431,1.8001,35.9151,0.6222,0.5026,26.5919,20.0751,25.4089,2.6529,1.2852,0.0653,138.2700,0.8912,2.3619,2.6860,21.5138,34.3476
TCGA-96-8170-01Z-00-DX1,3602e21d-0c65-43a9-ab8d-95bbf20ceba7,3a0f718c-bf5d-46f4-bacd-7ce7d86c368d,TCGA-96-8170-01Z-00-DX1.8283cd4c-f374-4320-88bd-36a462866d24.svs,0.2586,6.3512,2.1717,4.2238,12.9732,1.0750,40.5392,1.6912,1.9532,4.8343,0.9049,23.6762,12.1942,7.6456,17.4773,0.3285,8.2185,4.5889,1.6718,25.6135,0.0237,11.0824,1.6716,2.6473,70.6909,28.8518,8.5605,2.6223,15.5420,25.2772,2.6361,1.4690,11.9480,9.0649,3.8622,13.8484,1.4073,1.0402,22.9834,5.5549,5.3823,4.3292,4.5082,1.5950,36.0919,1.0732,5.4170,0.0000,29.6109,37.7513
TCGA-56-8201-01Z-00-DX1,2f39441b-e69f-488c-b5d0-cbd88447ad60,06cd00db-9184-4351-aee3-607a67d98b69,TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35.svs,0.1321,8.4022,0.7925,6.0515,19.6615,3.2790,66.3196,0.7320,2.5585,20.4423,6.7493,9.0223,10.2063,7.1889,59.4669,1.4752,9.9569,85.2411,60.9485,97.8271,0.0107,13.9124,0.6675,4.2460,26.9691,179.6998,35.4657,13.6936,5.4762,154.2680,27.6510,5.8730,13.5870,11.2306,0.9600,7.7019,1.6156,1.4640,64.1671,17.1320,20.4361,0.5161,5.0133,0.8662,0.9193,0.5734,11.3608,0.2093,21.1544,34.8274
TCGA-22-5480-01Z-00-DX1,396932ab-c4b3-4526-9201-9222f5f062a5,f1e04d20-1b8f-4841-9ed5-15c40d8cf56b,TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008.svs,0.0718,0.5380,1.3228,0.6662,1736.0993,11.2843,4.8900,0.9956,11.7001,27.4655,6.5823,15.1094,11.6692,1.4183,29.3454,0.0392,8.8715,316.1997,96.2506,234.0498,0.0000,7.9976,0.0776,6.7006,6.6717,9.5953,2.2010,2.4601,1.6926,48.0126,0.0915,8.0863,3.0784,18.3895,1.4425,5.7618,0.3370,0.0057,15.7346,6.5859,10.1254,1.8937,1.6660,0.1123,22.4739,77.9741,4.0029,0.6718,45.8653,49.2498
TCGA-77-7142-01Z-00-DX1,37a0ab12-44af-4815-b7cc-961d44851470,2a93dd4d-4982-4e10-b9ba-14f8cb1abc2d,TCGA-77-7142-01Z-00-DX1.699e0ebe-b37b-425f-a0a5-ddb0263da84c.svs,0.1441,4.4592,0.9360,5.7046,2.6536,1.1969,22.2086,0.1641,1.7095,8.0765,2.5316,2.5170,13.2100,4.9021,14.7955,1.9979,5.2344,5.8225,6.0067,18.4154,0.0185,11.7515,0.3026,9.8134,21.2177,162.2576,59.0159,4.4058,8.2344,64.5170,34.3819,19.5496,39.5036,12.6730,0.5247,1.0999,22.0755,0.9402,87.4026,4.3674,12.3068,3.3910,2.0578,0.8959,59.3035,0.2555,14.2241,0.2092,42.3993,16.0840
TCGA-39-5036-01Z-00-DX1,3ebd3dcd-b4f1-449c-8b2f-86f90643676b,000ec95f-569f-4672-80b2-a2dcd0ed78f9,TCGA-39-5036-01Z-00-DX1.5a601fbd-a711-478e-a471-2046d2b63f7c.svs,0.0938,0.4832,0.4016,0.6442,6.1313,0.9137,1.8495,0.4857,1.3820,6.4506,3.6957,13.6988,21.2650,1.2392,3.6719,0.0761,4.1619,16.4891,10.6485,10.3552,0.0302,2.9694,0.0770,0.8494,407.3316,25.2903,1.3576,0.7467,8.5679,5.5615,0.3006,0.2384,22.6960,5.0947,0.8571,10.2867,0.0453,0.0408,5.6214,1.8339,1.8577,20.0464,36.0540,0.3144,84.7898,0.6142,2.7260,0.1616,42.2405,138.0838
TCGA-94-8035-01Z-00-DX1,3429df57-5aae-41aa-8247-6a2ea935a934,f65d44a4-ab4d-423b-823e-df225f12aa51,TCGA-94-8035-01Z-00-DX1.6962cc61-cb5f-44c9-95fe-1f382efec77a.svs,0.0728,0.7542,1.2074,1.0322,5.0160,0.4570,5.0072,0.2638,0.7819,1.7301,2.0955,6.2960,17.8970,2.3982,20.8907,0.1604,2.5347,16.7691,8.6379,17.8255,0.0283,5.0774,0.2005,0.1884,112.0916,8.8308,0.7512,4.0884,6.5729,3.9294,1.2155,3.6462,19.9940,10.1511,0.0869,7.5312,0.1880,0.1318,11.3628,5.0216,2.3061,21.1830,1.5434,0.6981,94.8541,0.0569,4.3445,0.0324,56.4156,58.1201
TCGA-60-2709-01Z-00-DX1,4718e180-c166-4826-b5a1-945f4a56eb16,825fa431-01f9-4ad4-873a-a59d11c2babe,TCGA-60-2709-01Z-00-DX1.ded10e7c-c1ca-4402-be0e-f3978994d4af.svs,0.0785,3.3352,0.2257,6.8231,19.0005,5.2949,34.1091,0.9575,0.4633,15.1259,18.9094,36.2860,5.0832,13.6431,49.1435,1.4541,30.1602,23.2268,31.9253,102.0901,0.0533,14.0578,0.9730,9.6707,29.4444,123.6445,29.1129,40.3171,7.6384,130.4505,67.7979,6.1365,13.8625,4.3346,1.0499,21.1831,4.8389,0.3730,89.2244,12.7791,20.2594,2.1797,7.0827,3.3931,91.3402,0.5727,8.5274,0.2699,12.4727,18.6851
TCGA-43-6647-01Z-00-DX1,40e928e8-bedd-4b86-81bc-b581bfc897d4,2f7a9212-5a17-46b6-9192-6269ad9ce5a8,TCGA-43-6647-01Z-00-DX1.ac38a9bb-d5af-42c1-b96c-c1d6b958dd17.svs,0.0696,1.4605,3.6915,2.4694,26.4092,3.0553,43.6529,0.7127,3.5566,10.4731,9.3731,27.7557,4.0260,17.1364,162.3450,1.6132,22.9085,47.8423,10.2940,43.4301,0.0221,43.2803,0.3900,4.6858,26.7462,129.9385,47.7032,16.3747,7.5648,115.7134,38.5046,9.7009,36.1362,4.4857,0.5594,29.3462,5.5515,0.9102,99.5694,6.5872,13.5532,0.4492,6.0301,0.7146,2.1238,0.2543,11.6668,0.0774,8.4740,10.9891
TCGA-77-7141-01Z-00-DX1,5144fc75-b89e-47d8-96b4-aadd3f0da4e5,e9497f74-dc29-41f4-b924-c8ac4c519f41,TCGA-77-7141-01Z-00-DX1.3263490a-cfba-43a8-8198-5139dbf00bf9.svs,0.0963,2.4761,1.8396,0.2392,17.9453,0.9524,6.0331,0.3972,0.0636,3.6612,6.4628,7.6338,16.9778,3.2766,13.7252,2.5876,4.2111,17.6841,18.7781,10.2188,0.0000,12.5525,0.1183,0.3829,83.3242,7.5132,1.7092,0.8922,0.8997,2.3741,0.1132,1.2985,30.3711,6.4998,0.6456,5.9611,1.8005,0.3296,15.5627,5.0738,3.6539,0.6982,9.8246,0.3419,123.7736,0.1747,2.8099,0.1339,35.4890,31.7895
TCGA-33-AASB-01Z-00-DX1,26556020-3daf-4b8b-a3de-c0532c96aca0,23e9d26c-37bb-42f5-a79f-e6efe1938180,TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466.svs,1.3665,0.6813,0.2818,12.0966,0.5548,0.2850,0.4319,0.1066,1.2078,1.3863,0.3480,0.6989,18.2696,0.5830,3.6354,0.1343,1.1918,5.3353,1.5531,26.0154,0.0079,13.8661,0.4696,1.6126,23.5036,24.1109,0.3992,8.1396,2.1020,6.3549,0.3321,0.5786,11.2645,12.7704,0.0471,1.6883,0.0051,0.0058,5.1545,0.8926,0.3876,0.3352,18.5947,0.0080,7.4950,0.0382,1.7882,0.0181,26.9813,52.9718
TCGA-77-A5GF-01Z-00-DX1,005669e5-1a31-45fb-ae97-9d450e74e7cb,42ddaaff-2192-49b2-b2c8-8736ee44b3dc,TCGA-77-A5GF-01Z-00-DX1.8E70F660-4492-4BEB-A688-217DE27C1E6D.svs,0.1117,1.3706,0.3063,0.0729,32.9544,1.3543,9.7998,1.6012,0.5998,7.2996,44.8539,22.3583,13.9805,2.6771,26.6258,0.1724,7.8129,22.4426,18.6747,25.9583,0.1096,0.0554,0.1212,0.1215,113.5518,9.5788,1.1598,1.1455,1.7625,1.6564,0.1485,1.0899,12.6162,13.4157,2.0076,24.0408,0.2699,7.6106,14.4001,3.7574,4.9396,0.7745,1.8660,0.2297,194.0840,0.4847,1.7568,0.6064,41.6155,54.6568
TCGA-LA-A7SW-01Z-00-DX1,0425cb44-66af-4e25-afcb-cacccc2f1179,6b4089c7-8566-45f3-8c0f-094d9bb685ba,TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26.svs,0.0114,1.7740,0.0985,0.1109,0.2569,0.2551,9.2155,0.1646,0.0366,0.7691,2.7336,0.4925,65.8657,7.5121,36.3890,0.0000,2.9696,3.9805,0.1838,11.9502,0.0000,0.0235,0.0397,0.0000,129.3012,21.0139,0.1242,2.4279,0.7822,4.5843,2.4539,4.4143,16.2685,12.8404,0.0185,0.3474,0.0165,0.3766,9.6929,5.4217,1.6700,55.6658,2.5483,0.0043,3.1003,0.1700,31.4107,0.0000,40.0879,211.0460
TCGA-NC-A5HJ-01Z-00-DX1,00fd9306-4a68-49ab-a768-e5fed126a765,d6b9afdd-09f8-4657-96cc-2e8875badc3f,TCGA-NC-A5HJ-01Z-00-DX1.0BC0D0C7-F3D3-463E-BA94-C4289D97F1D9.svs,0.0956,0.9255,0.3274,9.4954,30.9879,3.8983,18.3560,1.9237,0.5134,24.9059,56.4593,17.1498,28.6582,0.9133,5.0461,2.0547,6.3313,36.9446,82.5786,154.1383,0.1136,13.7973,0.5025,4.6577,6.2237,104.2929,28.2435,0.8840,4.0349,184.9118,24.0450,0.6180,12.2179,14.1118,4.2224,10.6281,0.8938,1.0536,62.7403,11.7523,14.6474,0.0981,3.7321,0.7902,15.2766,1.5983,7.1593,0.3250,73.4809,94.7860
TCGA-34-8454-01Z-00-DX1,059212b3-9e71-4d00-863f-3639c4e30ed1,a0a22e72-6e3f-44b8-8ebd-a62b80af5038,TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279.svs,0.1650,3.8565,0.2571,4.0507,76.1497,6.1800,17.2039,4.8262,4.8216,17.1783,2.7468,50.2918,5.9988,20.4344,25.6924,4.1974,16.0011,53.1887,27.6349,84.7255,0.0000,14.6169,0.3597,6.9064,38.3098,76.8297,51.8346,4.9375,5.0319,84.2474,12.2915,7.7872,16.0973,12.2528,7.9501,27.0076,15.7764,0.2243,87.3967,8.6041,18.9186,1.3607,8.2927,0.4549,18.9473,1.5326,16.4215,1.2130,21.5570,22.4214
TCGA-77-6842-01Z-00-DX1,64925b54-c354-4290-a5c4-117fcdbf1ebb,afca2777-a1d5-4b37-8669-0e4ae985a43b,TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9.svs,0.0306,1.2963,0.2171,0.7353,19.8414,2.1412,11.7838,1.6482,7.2515,14.4710,41.5127,19.2555,13.3281,0.6356,56.4501,0.4925,2.2896,82.8889,33.5597,135.2999,0.0000,0.6700,0.0127,1.3607,5.9843,5.2520,1.2091,2.2319,3.1956,28.4226,1.1332,2.5223,23.9468,17.9121,2.1851,14.9182,0.2169,0.0085,31.3299,7.0929,14.3063,0.0289,25.3184,0.0116,22.4110,88.4397,1.0571,0.2547,44.7207,58.4611
TCGA-46-3767-01Z-00-DX1,6b0b6fc0-d808-49c3-8f2a-e122bc3142f5,938039ee-896c-459b-9d09-77ad984dbde6,TCGA-46-3767-01Z-00-DX1.1f1899f9-7d6e-438c-b7ac-701ea088734d.svs,0.0634,5.4526,6.6177,1.2235,62.1683,6.5900,15.1347,2.6184,7.5569,20.4886,2.0386,55.8241,13.2651,10.7920,150.8988,16.8351,41.1915,21.6757,16.2366,93.5842,0.0191,11.6261,0.0854,7.8863,7.3658,57.9707,6.2673,11.7399,6.8364,16.1130,2.9336,13.7975,22.2141,4.7058,7.7199,32.6373,2.2548,0.1997,44.3501,10.0129,16.5124,6.0298,10.6399,0.0480,18.1010,1.6107,7.5618,0.4476,12.5090,20.7050
TCGA-85-8479-01Z-00-DX1,806e9c81-a76f-42d1-bc4d-8687b950b980,07804265-243d-449c-9155-b72e989e333d,TCGA-85-8479-01Z-00-DX1.28fef288-9691-47dd-ad51-b2dc0cd84832.svs,0.3301,1.6673,0.8979,0.1571,0.6717,0.4321,0.2174,0.5726,5.0169,1.2289,0.3297,0.2520,19.1359,1.2494,12.6283,0.0495,3.4477,1.8637,0.6868,7.6174,0.0087,0.0096,0.2176,1.8022,113.4651,40.9539,1.0499,1.8021,3.8043,0.3258,0.5567,0.4429,8.2879,8.3784,0.0284,0.2370,0.0337,0.0257,5.2641,0.8552,0.5097,0.6754,1.1610,0.0791,9.7063,0.0158,1.2044,0.0200,18.3895,112.0024
TCGA-33-A4WN-01Z-00-DX1,7fa49ecb-74a2-42cb-9bc9-1cbbfdde0d28,9c09d46b-6a7d-4ff0-815e-a91766018311,TCGA-33-A4WN-01Z-00-DX1.438D0EF6-C329-41E5-A7D5-7F037DE34106.svs,0.1080,0.9390,1.8322,0.4018,24.1042,0.9000,2.2917,2.2452,1.2806,4.8806,3.9428,33.7527,21.5285,1.6541,14.5442,0.6224,5.0094,5.7127,6.1532,15.1286,0.0383,0.8976,0.0560,1.5807,281.5937,15.0179,0.5865,0.8440,4.7407,2.1906,0.0727,1.1048,19.4829,15.9563,2.7356,37.0897,0.0739,0.0113,8.0932,2.6831,3.6759,77.8596,11.0753,0.0039,106.1772,0.4855,1.5047,0.1317,30.6176,40.9874
TCGA-33-A4WN-01Z-00-DX2,7fa49ecb-74a2-42cb-9bc9-1cbbfdde0d28,78db8102-3031-4257-8a9b-9c86183654c3,TCGA-33-A4WN-01Z-00-DX2.0AC8FFA9-BD94-4B28-8066-5430D6053432.svs,0.1080,0.9390,1.8322,0.4018,24.1042,0.9000,2.2917,2.2452,1.2806,4.8806,3.9428,33.7527,21.5285,1.6541,14.5442,0.6224,5.0094,5.7127,6.1532,15.1286,0.0383,0.8976,0.0560,1.5807,281.5937,15.0179,0.5865,0.8440,4.7407,2.1906,0.0727,1.1048,19.4829,15.9563,2.7356,37.0897,0.0739,0.0113,8.0932,2.6831,3.6759,77.8596,11.0753,0.0039,106.1772,0.4855,1.5047,0.1317,30.6176,40.9874
TCGA-56-7730-01Z-00-DX1,8bb3ed57-6e48-4c90-bcf2-baf9a843398f,a4a38e6c-670c-469c-a869-0dcc0421b257,TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1.svs,0.1801,1.9547,0.5013,6.2989,6.8973,0.9533,10.3089,0.1382,0.2438,2.3940,6.2834,1.7062,8.3937,8.7892,3.6086,0.8127,1.9116,2.5650,3.2803,10.8915,0.1215,59.0371,3.4994,2.7566,60.1920,174.5349,42.7899,7.9899,6.4369,80.3737,21.0935,1.2919,14.7532,5.5709,0.1681,2.5031,3.7644,1.7051,56.8817,1.7007,3.3534,15.6635,7.6354,6.6434,232.8793,0.1091,10.4943,0.0306,26.7592,26.2047
TCGA-63-A5MV-01Z-00-DX1,8d18e026-668b-4513-9c68-9e03b18592e3,ec040765-0fee-4903-ad3f-041e2b8fa7e6,TCGA-63-A5MV-01Z-00-DX1.72B97C7E-0AE9-468B-9E85-C98BA40CBBCB.svs,0.0167,3.2298,0.6494,0.1345,21.4512,4.2628,28.1844,2.4826,2.7306,8.5957,14.8022,23.3638,8.5544,4.9047,55.2800,1.8648,12.9725,6.7501,2.9315,56.0770,0.1257,0.0618,0.1013,2.7471,36.4434,9.9508,2.9951,2.3125,6.7814,13.4083,0.4259,6.3791,26.2764,4.2754,4.3076,19.7420,0.4327,3.5468,16.1928,4.9221,9.0433,1.8106,4.4401,0.1265,65.4377,0.4929,12.3484,0.5140,15.5506,14.9499
TCGA-68-7757-01Z-00-DX1,9665b02f-970d-41fc-a07c-f01c8e3fe5a8,c947c9b7-3e7e-4859-ae11-bb8c957f96f4,TCGA-68-7757-01Z-00-DX1.4eece254-a119-436a-af3c-fad8e8b7f74b.svs,0.3765,1.2702,4.9713,0.6326,6.4510,2.6001,7.5596,0.8298,3.0252,4.1135,1.4006,23.2892,3.4543,17.2526,151.5234,0.3178,35.7929,6.9862,4.8533,19.5963,0.1683,0.8429,0.3811,1.0097,25.0803,29.6604,0.7575,8.4823,6.7465,1.6359,1.1002,3.9462,24.7122,1.9869,0.2466,28.5481,0.3244,0.0000,12.9762,6.2348,3.5843,0.5318,23.3065,0.2092,123.4339,0.1493,1.8404,0.0340,8.6940,13.4027
TCGA-21-5783-01Z-00-DX1,9b4fa1c2-ac5a-4e23-8d25-28e1446e7d8f,69653375-2a79-48ba-803f-43e1450f99ab,TCGA-21-5783-01Z-00-DX1.3FAB28DF-5748-42D5-8257-3D440C4FB5FB.svs,0.0030,2.3147,5.6093,0.2677,3.0932,0.8255,2.4320,0.2773,4.3843,3.1477,1.0257,5.5432,13.0365,8.0991,90.4184,0.0959,10.9065,7.9287,5.4072,10.8685,0.0113,0.1120,0.0712,1.6394,5.4281,6.4516,1.5417,5.2013,4.3299,4.4811,0.6961,4.3789,19.4896,21.9241,0.1803,6.6583,0.1233,0.0311,6.6748,1.6357,2.0005,0.6223,5.4442,0.0028,11.3640,0.1634,26.1137,0.0517,69.9966,61.8093
TCGA-77-8156-01Z-00-DX1,96e31ca7-b917-4d04-804f-489243f6ee2b,5ba76a0b-bc9b-40d7-a2c4-c119db796350,TCGA-77-8156-01Z-00-DX1.9ed8c07d-61f3-4f6b-9c8b-312917c64e04.svs,0.0628,1.5404,0.0651,0.0682,51.2058,6.1184,14.1382,3.1132,0.2130,30.0603,3.0399,44.0689,12.4130,7.6380,57.7963,0.0235,17.8772,44.1235,106.3757,84.6609,0.1243,0.0514,0.2681,0.2480,131.8069,3.2886,1.5595,2.4547,1.5543,30.4037,0.6400,3.8484,25.0988,9.7394,3.9505,39.7978,0.1677,0.0137,23.5718,18.1793,16.2682,2.0027,1.7778,0.2813,204.6646,1.0721,3.3120,0.6973,31.0950,32.7513
TCGA-52-7810-01Z-00-DX1,98b86f94-9ede-45ab-ba09-19a6ec6d9494,f6bbadeb-e256-49bc-b062-c0e9579262b7,TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.svs,0.0102,0.9628,1.4512,0.1146,0.4600,0.2599,0.5572,0.0368,3.6913,0.6767,1.5389,0.4116,24.4351,2.6602,59.2874,0.0578,7.9076,1.9504,0.4508,5.8785,0.0000,0.2171,0.0432,1.6110,11.6109,8.3222,0.2282,5.1700,2.3198,1.6915,0.3110,1.9377,21.5310,7.0750,0.0207,1.0198,0.0885,0.0590,3.1162,0.5565,0.5086,0.7136,38.4964,0.0308,44.7659,0.0600,7.3675,0.0000,34.8755,107.0151
