HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-A8-A08S-01Z-00-DX1,2779fa01-ac93-4e80-a997-3385f72172c3,44864be6-a45e-4d39-a74f-8e5f8ea08dd2,TCGA-A8-A08S-01Z-00-DX1.C0E044C2-FC3F-4E3D-A779-A725FF375F21.svs,5.9699,0.2156,0.6958,0.0031,14.3801,10.6161,0.9570,1.7286,33.9584,0.0000,27.9674,0.8112,0.7381,217.0475,78.4635,50.8089,370.3669,1.3584,1.0788,5.8230,2.0893,1.3913,0.7781,0.3271,4.3535,0.3186,0.1315,0.0223,0.0736,0.7025,2.8243,0.0449,0.6255,20.2833,0.0347,3.5784,2.4383,115.8623,29.6544,0.9175,3.1343,1.7997,0.7985,34.0718,0.0556,12.2882,154.5096,1.9621,14.0990,9.1219
TCGA-A8-A09K-01Z-00-DX1,6f959c92-b79f-4f84-9ee5-d07d3212d52d,cb67baac-9b6c-4ef9-868d-25d34536877a,TCGA-A8-A09K-01Z-00-DX1.41B2DF5F-C0E1-43BB-BAA5-2946A9EC4650.svs,5.3248,0.3815,0.7452,4.0377,11.6634,1.0947,2.2536,9.7461,0.1220,0.0079,0.1602,2.2506,1.6927,39.6305,159.0198,143.4410,665.8988,3.2968,3.2361,7.1912,1.4655,0.8088,0.7614,0.0522,0.0407,0.1100,1.4958,0.1401,0.0726,0.5811,0.7351,0.0765,8.5161,0.6418,0.1478,2.1006,8.6571,321.8604,1.1563,0.7105,0.0601,0.7495,8.6714,109.3196,0.0977,6.6040,19.6997,22.5494,36.8470,7.0314
TCGA-AC-A2QH-01Z-00-DX1,67c5f371-3fa9-47c5-8b15-c2dd9acc8519,b3dec561-2c20-400c-946d-5f3813db61e7,TCGA-AC-A2QH-01Z-00-DX1.00B8BFFF-F1E2-4F99-A969-8DD7EE4F8E0B.svs,0.1605,0.0129,0.0041,0.0599,9.1247,1.5750,0.0125,0.1806,0.0308,0.3005,0.0487,2.9524,44.0015,3.4858,0.4206,50.8697,1.2786,0.1547,1.2258,1.7582,5.2138,0.0083,0.1603,0.0041,2.8007,4.0819,0.0020,0.0685,0.0050,0.6102,1.2858,0.0000,0.2442,0.0065,0.0335,25.6568,4.1262,81.0006,0.0000,0.6289,0.0019,34.9967,0.0917,0.0587,0.0000,0.2749,37.9497,0.0912,0.5394,12.0439
TCGA-E9-A1R4-01Z-00-DX1,b7a4df9a-4e25-4550-9c10-338ca1921c2f,6e8f61d8-10dd-4242-af24-7d95f2a0154a,TCGA-E9-A1R4-01Z-00-DX1.B04D5A22-8CE5-49FD-8510-14444F46894D.svs,23.4077,1.0683,1.6443,2.0735,13.0511,33.8891,4.6640,10.1734,15.5564,0.0000,32.4982,3.5075,5.7506,26.3970,38.4450,54.2291,178.3315,3.3850,6.9518,5.9742,2.5238,4.6609,2.8117,0.5489,8.3629,0.7145,1.0194,0.3426,0.0282,2.8562,3.2758,0.4019,3.8679,0.7181,0.1129,2.0773,14.0367,98.2588,1.5831,0.6854,0.4939,1.7474,5.9220,204.9713,0.2546,3.1185,22.3341,1.4271,42.4387,14.3984
TCGA-AC-A62V-01Z-00-DX1,d5f2b85a-94a9-4168-bbe8-149ec71342b0,7183e8d2-1b34-4c44-92a7-1dcdcf1b587d,TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60.svs,0.0390,4.1339,3.6160,0.0173,17.8958,0.5592,0.1052,0.8273,5.3579,0.0000,0.2481,0.5460,0.6271,32.0080,33.6817,198.1851,614.4066,0.6854,0.1900,0.8067,2.4574,0.1268,0.0373,0.0096,2.1763,0.0241,0.0092,0.0078,0.0000,0.5410,0.7879,0.0000,1.6910,0.0050,0.0730,3.3362,0.6046,312.0712,0.0846,1.3646,0.4619,0.2324,0.3550,130.9318,0.0000,5.9175,12.2652,17.5366,6.6576,22.3361
TCGA-EW-A6SD-01Z-00-DX1,42378dbc-a123-4cf9-8502-165e89fda271,00afa1c3-9645-409a-b1d0-663570f3adde,TCGA-EW-A6SD-01Z-00-DX1.32D8240E-2076-492B-BB95-300A9FCA96E7.svs,44.2325,0.0056,0.0700,4.5400,16.4481,2.9742,2.6734,5.9972,41.8291,0.0000,1.2303,5.1586,1.4873,624.6025,0.1584,501.8578,61.3940,2.8013,2.5419,1.1654,2.6270,3.9287,3.9120,0.7697,16.7431,5.8238,0.8738,1.9042,0.0567,0.3066,2.2054,0.0000,1.2088,65.7092,0.0817,2.0358,7.8228,158.2132,0.4259,1.9485,0.0403,1.2464,12.8482,136.2738,0.2588,8.2084,13.8106,2.3531,24.6845,16.9633
TCGA-A2-A0YM-01Z-00-DX1,5cbf0aea-ebb4-4005-bdd5-14ef2dc6826c,a5d07cae-4b10-4697-95f1-300e90894d49,TCGA-A2-A0YM-01Z-00-DX1.A48B4C96-2CC5-464C-98B7-F0F92AE56533.svs,0.0662,0.7451,1.3311,0.0058,5.9779,7.7329,1.7645,3.4285,0.1497,0.0000,0.7800,4.4812,3.8188,20.6884,0.1848,42.9323,6.0334,2.0363,15.4913,9.2756,27.2973,19.5462,160.7006,33.6037,132.5069,48.7229,0.2196,0.0157,0.3126,0.1439,5.6018,0.0000,2.1470,0.0067,0.0435,2.4646,9.6443,64.6131,0.0284,0.4288,0.8084,56.0130,3.7878,292.4235,0.1896,1.3984,68.2367,0.1118,17.0590,9.4654
TCGA-E2-A155-01Z-00-DX1,01f50abf-fc15-446e-9d07-edeecc545a32,54c3ec26-bfce-42cc-bc06-eebd22122007,TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC.svs,0.8406,1.7058,3.1712,30.3999,14.9417,0.3467,0.8488,1.2373,9.5682,0.0000,0.0617,1.3072,2.5100,76.1845,99.8296,48.7891,549.5632,0.4908,0.7647,1.3170,6.2375,0.0123,0.0134,0.0000,0.0842,0.0000,0.4898,0.0033,0.0056,1.0370,2.3130,0.0000,0.3951,0.0032,0.0255,3.7670,1.7762,247.5985,8.6931,0.6664,0.2239,0.7915,1.1069,136.5295,0.0674,10.0464,87.5865,5.2396,5.7387,9.0713
TCGA-E2-A1LE-01Z-00-DX1,7317e605-93ba-49a9-8743-20613b02767a,6f8be9be-06f2-4a6d-9f67-75739596fe84,TCGA-E2-A1LE-01Z-00-DX1.22856B2A-FBAA-4530-AEEC-E8F77BDA7F7F.svs,15.9444,12.5281,5.7660,0.0041,68.1693,3.2053,4.5014,18.4566,4.1826,0.0000,1.0692,5.0416,2.7308,880.0181,0.3560,49.6592,43.8868,5.0520,6.9626,0.6020,2.3473,2.1390,1.7072,0.1647,56.2312,0.2774,0.6800,21.9763,1.9947,6.0328,2.7365,0.0000,1.4278,0.2698,0.1010,10.1418,7.7928,19.9824,1.7012,0.5376,0.1517,4.2944,2.5233,135.9121,0.2427,1.4752,11.4731,3.9118,74.4085,36.4496
TCGA-A8-A07S-01Z-00-DX1,a20fa2c4-a502-47e3-bfaa-2ec4cce3a859,6a70191e-832f-42d3-9033-9b6e60bf68c1,TCGA-A8-A07S-01Z-00-DX1.34AFF327-E7FD-49E1-B918-0C09129581FB.svs,2.8552,0.8540,1.5196,32.6605,13.4297,26.1483,0.8281,0.7811,7.7730,0.0000,31.0288,9.0889,2.7872,36.7410,83.8143,20.6827,341.6740,0.4180,0.5394,0.7200,0.2778,3.9617,3.3301,0.7303,1.8231,0.1628,0.0346,0.0273,0.0000,1.4122,2.7430,0.0157,1.1027,0.1621,0.0425,2.5710,2.0639,23.6165,28.4963,0.9173,1.1011,1.4557,0.7401,118.5858,0.0658,23.1325,30.6305,2.4157,39.1004,15.8703
TCGA-A2-A0CO-01Z-00-DX1,8e54232d-d8bb-4612-8b0e-4feb076a60f9,c95254ac-f617-4bde-89ed-1b1c621076e5,TCGA-A2-A0CO-01Z-00-DX1.B191DADE-7DEA-4575-AED7-1C52BE15B8D5.svs,3.2074,19.0341,33.4866,4.7044,210.5744,7.5491,20.5130,20.1790,72.9533,0.0000,10.2921,8.9888,6.5635,54.8332,24.8126,84.8402,134.9139,6.6970,14.9325,4.3049,5.1957,186.9774,98.1122,11.2429,0.3203,0.6063,7.6549,1.0777,0.6456,8.7511,9.0476,8.1692,3.2426,9.5519,0.9601,40.5597,14.0590,83.5358,21.7371,3.1677,3.7717,37.1273,3.7755,346.3733,2.2122,15.3200,2.4202,12.5612,76.0418,105.6460
TCGA-AR-A24T-01Z-00-DX1,9e3de467-fb0d-4021-89f8-b34968a7c7bc,f8c13971-7d66-4015-9ae0-998d8594087c,TCGA-AR-A24T-01Z-00-DX1.3B325D54-38EC-4E16-BDE1-628894CC15AA.svs,0.3695,0.9971,2.7351,5.4124,39.1045,6.7679,0.5893,2.6196,46.0158,0.0062,1.0458,2.3278,7.5535,34.2346,33.3952,25.7046,235.2669,0.9229,2.5648,12.9648,4.4277,13.4991,20.1706,1.4139,2.1300,0.7767,0.1417,0.0168,0.5357,3.7515,8.6550,0.0900,0.9405,3.7870,0.0696,10.4402,5.7488,32.6188,5.6846,1.0701,6.9749,17.0023,3.5396,85.2949,0.0279,4.1046,4.2084,24.0469,11.3665,23.9385
TCGA-A2-A259-01Z-00-DX1,3fc3755d-a3f8-4e2c-813f-ff124f2a75c1,9b79cd85-6889-46f5-9ccb-05d775bd8392,TCGA-A2-A259-01Z-00-DX1.7289CD72-CB74-41D4-B4AC-4EA5FDFEC666.svs,5.2760,1.8306,1.5373,7.7653,64.2089,20.4763,5.0482,5.5124,1.3760,0.0000,59.9102,3.8463,10.0946,18.3691,79.4254,49.0342,174.5442,2.3526,9.0955,13.0731,5.7732,53.7122,54.9901,8.0250,1.5609,2.0132,4.9395,1.7336,1.5951,12.4439,11.8315,3.3448,5.0984,0.6665,0.4036,35.5542,12.0529,91.8603,5.4896,0.9018,3.3664,45.8690,2.5095,196.4563,1.1539,5.0514,4.5017,35.9256,22.8515,22.6937
TCGA-AQ-A7U7-01Z-00-DX1,19015644-9c17-4ae7-a656-0fe8623c04ae,0dde7f0b-aa34-4f87-9ed1-4d1b89b2b1c6,TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300.svs,1.1592,0.6344,0.1706,3.4898,57.6342,7.2645,14.0707,30.2140,2.4602,0.0000,2.5187,13.0015,3.7677,19.5175,13.2272,49.4255,128.8001,7.0448,14.5088,3.6087,1.4461,14.0624,16.7713,1.6959,0.3398,0.2416,11.6429,0.0340,0.0205,3.7090,5.4226,0.0000,0.2459,1.1468,0.6210,16.1760,28.0069,25.0739,19.4686,0.9226,3.9002,9.6839,17.5614,79.4939,1.5439,13.0381,12.5291,13.2499,125.6065,42.8275
TCGA-A8-A09T-01Z-00-DX1,0adf59c6-581a-475d-a2f4-40aa40060b5b,581c2874-48b2-40f7-9304-599da331b733,TCGA-A8-A09T-01Z-00-DX1.4183BBA4-AF11-4602-9EC2-35083C34A393.svs,5.3446,0.0178,0.0083,12.4639,13.0867,0.7247,0.1377,0.6780,2.2709,0.0000,147.5118,2.5278,2.1950,31.5313,44.0764,241.9793,123.1295,0.7366,1.1278,1.6962,1.4701,9.3898,2.7101,1.7163,0.3503,0.7158,0.0000,6.8235,0.2727,0.9498,3.6599,0.0366,0.4844,6.2293,0.1273,13.4090,3.1924,212.4317,57.5380,2.0940,0.3836,5.3085,0.4127,120.0289,0.0510,5.0611,16.8865,0.3877,6.4323,6.9575
TCGA-A1-A0SB-01Z-00-DX1,0045349c-69d9-4306-a403-c9c1fa836644,92897823-9d08-495a-aa32-7e8822a57668,TCGA-A1-A0SB-01Z-00-DX1.B34C267B-CAAA-4AB6-AD5C-276C26F997A1.svs,0.1691,0.8080,0.9438,0.0342,34.8013,3.9885,0.3029,0.3510,2.9734,0.0085,0.1122,0.5387,14.5224,33.6453,3.3598,26.8196,10.0458,0.0472,0.3749,120.9585,50.2644,215.7014,502.9369,4.5629,0.0330,0.0000,0.0227,0.0129,0.8442,3.7531,10.2651,0.0000,0.3606,1.8863,0.1841,60.7040,0.8995,9.3925,21.1177,0.8924,0.1780,198.4680,0.0853,120.9946,0.0192,4.4256,8.9205,0.4798,5.6585,8.6373
TCGA-E2-A1IO-01Z-00-DX1,71fc8941-4cfb-47ea-a533-873d38f8c95c,255f035b-8b60-47bf-8476-30ad1571b2d0,TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962.svs,0.6397,2.0878,3.1205,28.4398,32.9590,4.2832,4.1854,10.8478,0.7391,0.0070,1.7782,3.2017,5.7839,47.3263,22.1156,50.9536,122.9120,2.5934,6.9334,9.4697,4.8422,61.1920,33.0731,10.0072,4.2263,0.5751,0.8899,0.0421,0.2192,4.3860,6.5086,1.7456,1.6605,3.3069,0.1768,25.6565,9.4502,83.2125,1.6054,0.3967,2.0923,31.0232,4.1858,185.7817,0.0787,9.4021,15.6241,9.5931,41.0436,21.1488
TCGA-B6-A0IM-01Z-00-DX1,5a4b7098-1f6a-49e9-b364-29d6d34f5bd5,752ff0e1-20e9-4369-bd5e-994e120c1ae0,TCGA-B6-A0IM-01Z-00-DX1.E2CBD42F-D933-4446-BE7C-C2F8B5AFB976.svs,0.0063,7.2316,11.0862,30.9838,21.2361,0.9345,0.8254,1.3675,37.7331,0.0104,64.2818,0.9255,2.5181,52.4072,99.1163,19.6816,341.8377,0.5529,1.2764,0.6131,4.3141,0.0412,0.0225,0.0058,17.5257,2.7532,0.0167,0.0503,0.0160,0.2575,3.4704,0.0000,0.6350,0.0364,0.0538,2.6099,2.0786,14.3585,0.7911,0.4892,0.7060,3.4880,0.8979,102.4238,0.0118,8.8298,28.1359,1.4168,7.5444,16.6243
TCGA-A8-A08B-01Z-00-DX1,d8d7a6c2-6427-4f47-968c-6c3affba4617,f47b5b58-7c45-4087-992b-6d5a9b47d5f3,TCGA-A8-A08B-01Z-00-DX1.416316FD-E8BF-402C-939A-08920F08A181.svs,1.9074,0.1581,0.0993,3.6063,5.0941,66.7899,3.4771,5.5597,105.8524,0.0000,0.7027,2.4297,3.0050,479.6331,16.4701,35.0796,180.7782,3.4154,2.4764,3.6577,3.7248,5.6903,3.7578,1.1184,15.4222,3.3276,0.6181,19.1735,0.2897,0.7448,1.5717,0.0000,8.0495,15.5391,0.1225,3.4306,3.4062,207.9317,1220.9493,1.2512,0.7724,1.0002,3.1619,128.4801,0.4602,10.4146,299.8758,3.3840,17.4087,4.7735
TCGA-E2-A15L-01Z-00-DX1,37242f5a-25ae-4b1f-9ce6-09ce1dc92539,530963ad-c96b-4504-b29f-8315bd9f6b73,TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF.svs,40.6794,0.6376,1.2674,22.4347,11.8972,23.1277,0.2040,0.5305,26.2892,0.0061,0.4627,8.6854,3.8441,36.7248,51.4783,90.2854,157.9402,0.3707,0.6051,2.3185,1.2430,6.4276,6.7214,2.8081,2.5483,0.1361,0.0065,0.0184,0.0312,3.4564,8.3233,0.0000,1.7823,0.6063,0.0286,3.4980,1.5353,12.6439,0.2385,6.4129,19.1820,1.1038,0.7923,149.9764,0.0137,12.4229,37.1909,1.7725,5.6428,8.7456
TCGA-GM-A2DF-01Z-00-DX1,d6f7afc0-1558-43ad-acb1-2b5311ed2264,209b834d-157e-4a00-b9e3-39fb21068038,TCGA-GM-A2DF-01Z-00-DX1.CD0BE6D7-2DB3-4193-84CC-F9BE7BF18CC2.svs,0.2613,10.2494,20.0667,0.0000,71.7097,9.4032,5.8090,11.1265,0.0084,0.0000,1.3380,12.0929,1.2788,13.5594,0.1775,23.4160,21.2232,11.1878,5.5381,0.5855,8.4066,5.0936,0.5354,2.0196,37.8664,1.7739,5.1965,0.1414,0.0434,1.4079,11.7372,0.0000,0.2368,0.0455,0.3667,1.7167,7.4927,41.6700,18.9809,2.5470,5.1315,173.3384,22.8606,242.3740,0.5510,19.2729,22.9387,1.1465,49.9267,15.9601
TCGA-A8-A09C-01Z-00-DX1,80f3f48a-cc21-415c-b181-c77e7ba1c563,0edc7914-6865-4d64-9759-f620647aaa94,TCGA-A8-A09C-01Z-00-DX1.19E0C0E9-0ED6-4E3A-95FE-A5778F5DDBCD.svs,3.0575,6.9357,6.3863,9.5641,11.0066,3.0000,0.6829,1.3137,23.2736,0.0067,7.3011,0.6314,1.6868,25.8166,92.1063,205.2823,225.3413,0.6820,0.7549,3.9170,3.8764,1.9101,1.2473,0.2578,1.0754,0.9400,0.1102,0.0301,0.1706,0.8044,1.8765,0.0162,0.1728,0.5197,0.0625,1.1500,2.2621,185.1264,1.3044,3.1679,2.5301,2.4936,0.4210,194.0705,0.0451,2.1594,15.2708,3.2565,8.6001,12.0174
TCGA-BH-A0B0-01Z-00-DX1,66af34ea-f471-4092-aff6-9ac9a5b75b11,74122ba5-3aad-48fa-914d-41a37c84e4e4,TCGA-BH-A0B0-01Z-00-DX1.316D35DB-7F13-4AE5-82A7-5716D2519669.svs,11.7733,11.4139,28.2189,28.1584,81.5592,78.8695,5.1607,13.1603,337.6268,0.0000,29.8880,4.4551,2.9639,19.8858,24.1043,54.4276,165.9733,4.5631,5.8571,3.4254,19.1738,11.3156,8.8192,1.3633,1.8732,0.1801,1.8190,0.0097,0.0935,1.1500,3.9105,0.3523,0.9724,47.0055,0.1513,9.5225,6.8149,169.3313,7.4553,1.1270,0.3651,7.4281,2.9921,456.3211,0.6274,18.7342,5.8826,25.9411,68.0163,52.0330
TCGA-AN-A0FZ-01Z-00-DX1,8240c4ae-f878-4882-aa07-7857c7ac52cf,a0d6aa9d-39ea-4964-9ddd-99f6239e3335,TCGA-AN-A0FZ-01Z-00-DX1.9555AF11-3A0D-4FE3-AE91-09DA77B175CA.svs,0.0737,4.1803,3.8040,0.0120,23.4004,3.1184,2.6878,0.4785,3.6586,0.0000,0.2846,0.3145,1.6377,64.5983,38.7361,190.8425,344.7041,0.2394,0.2886,0.8511,6.4146,7.3133,3.7652,2.5297,3.3952,0.3760,0.0154,0.0333,0.0066,0.6997,2.1590,0.0000,0.6505,0.2211,0.0000,3.3338,0.6525,78.7224,7.6698,2.1380,0.7340,1.0184,0.1924,128.4038,0.0000,11.0353,21.2608,0.1623,3.8278,19.2998
TCGA-BH-A0B6-01Z-00-DX1,fa4e082a-d213-412e-8d91-842a6f4bef12,052218ca-85c4-4cbe-8b63-5633d19bf88e,TCGA-BH-A0B6-01Z-00-DX1.4D982935-F600-4F37-ABB5-13AF74F4FDC4.svs,1.7736,1.0262,0.3629,7.3107,38.8489,12.6061,17.0988,44.9771,39.6731,0.0000,2.4682,12.2695,0.8454,18.7399,33.9236,47.2544,284.4981,17.2632,13.2058,1.7635,4.7024,12.4465,7.5296,0.6277,0.9397,0.3128,13.5089,2.7763,0.0464,0.8208,3.3394,0.0000,0.5681,17.9741,1.5760,5.3957,24.8751,18.4981,55.8141,0.2742,0.2890,7.5598,16.5039,129.9571,6.4415,8.2830,4.7609,15.5444,165.8205,40.0201
TCGA-A8-A0A2-01Z-00-DX1,34d5a193-85e5-4399-8a9b-e92858eafdfe,8b1bf12a-4a15-442d-8041-1ad0e69af7bb,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91.svs,0.3483,0.0143,0.0061,70.0907,20.2002,0.9029,1.0647,4.9738,10.0595,0.0110,3.4170,2.4168,2.4061,37.8321,96.9423,81.7466,292.6115,2.0666,1.8021,4.1792,2.4358,9.6652,6.1292,1.5790,0.1064,0.0384,0.6917,0.0348,0.2400,1.8673,4.5402,1.1339,0.9167,0.6875,0.1186,4.2578,5.6543,167.2820,63.8516,6.8835,12.6464,1.7339,4.6716,105.1660,0.0124,6.6068,11.0718,6.3233,21.4134,14.2534
TCGA-A8-A095-01Z-00-DX1,29df128d-ace2-40cf-88ee-3f6f2170f159,d084892e-c41f-42a3-afe2-d90cc1a6caf0,TCGA-A8-A095-01Z-00-DX1.97072E53-7323-4836-9D58-22B7C346A7CE.svs,13.2838,4.2209,4.5886,7.5767,23.9652,5.1676,1.5670,2.7759,40.6447,0.0000,27.4486,1.4395,5.5432,24.5873,60.6874,72.0383,215.2231,1.1547,2.3535,1.8522,10.0943,12.8952,8.3862,2.2022,11.2681,0.7975,0.8135,3.3953,6.2994,1.7901,3.0780,0.0473,2.0193,2.2473,0.2253,3.8075,3.6220,37.6311,31.4375,0.9600,2.6750,2.9550,1.1856,155.6631,0.2049,5.7125,34.9811,8.8978,15.9385,21.4535
TCGA-C8-A12Y-01Z-00-DX1,298a1710-deb4-4064-a0f2-da32d43aa217,48d57322-a32a-423d-8a5a-201cdd1cfcb7,TCGA-C8-A12Y-01Z-00-DX1.A15CB3E2-E145-4C75-8FEA-1DD503CD7C20.svs,0.7630,0.0987,0.0487,2.4157,28.9100,9.5813,0.7418,2.8617,15.9088,0.0055,83.3174,1.1698,2.0001,32.7863,23.9652,115.5158,313.8475,2.5695,0.5437,1.2145,1.0722,43.8981,18.7528,6.8966,2.7961,0.8061,0.0880,0.0464,20.7984,3.4778,3.9728,0.0000,3.4644,0.0416,0.0774,14.9707,0.8925,109.0632,12.8309,0.3669,5.1362,2.2904,1.7336,156.9607,0.0310,11.2861,13.0440,12.5915,17.8063,6.1070
TCGA-B6-A0IA-01Z-00-DX1,0807435a-e75e-4e04-8e45-ed0cd49a841a,9a431890-b465-419d-941d-36c1c4184442,TCGA-B6-A0IA-01Z-00-DX1.8A868F0A-6CE2-46A7-AF0C-C5FC5D657D86.svs,8.5680,0.0000,0.0000,7.1814,8.3073,853.6450,0.3202,0.2283,28.5890,0.0000,642.9669,0.5961,0.1824,23.1790,35.4102,319.2029,309.6109,0.6954,0.2245,0.1408,0.4738,12.0723,4.8856,1.7696,0.6161,0.1182,0.0411,0.1787,93.3432,0.4231,1.1768,0.0000,2.7117,0.1881,0.0217,2.0768,0.3568,497.2566,386.1252,5.4083,0.6502,0.3724,0.3728,414.9969,0.0087,9.5777,18.5864,5.4313,1.4418,0.7599
TCGA-A2-A3XX-01Z-00-DX1,53886143-c1c6-40e9-88e6-e4e5e0271fc8,611ad024-a923-4863-82cc-306bc521f260,TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.svs,1.6062,0.4395,0.3673,0.0277,25.1750,18.6497,4.1468,5.5990,0.4465,0.0000,0.4839,4.6595,1.5160,37.4326,0.1846,81.7133,1.9484,2.7417,4.7941,17.3953,3.5923,48.0330,10.9725,5.5652,6.3302,0.9948,3.5417,0.1502,2.3747,1.9227,11.3833,0.0672,1.1812,5.3816,0.5126,7.8550,4.3207,37.1717,10.8294,1.3412,0.1161,310.1567,4.3730,622.5263,3.0344,4.5753,46.3716,1.9454,19.5591,9.1742
TCGA-E2-A14V-01Z-00-DX1,3144f1fb-4342-4079-bfe8-940da4bfd88e,046b5a24-2bd4-461a-be9b-41f9834c4313,TCGA-E2-A14V-01Z-00-DX1.D6274B5E-644C-478C-817F-B8BB9262D6F4.svs,4.2638,0.3858,0.4252,2.0698,11.2727,2.1439,0.9616,1.7098,47.0493,0.0064,21.6526,1.1990,9.6787,373.4114,12.9341,80.7355,175.5599,0.8620,0.8445,5.1641,10.6832,41.9623,24.8979,5.2736,2.4223,0.6082,0.1093,0.2819,0.0612,1.3759,4.3856,0.0777,1.9421,4.7558,0.1021,5.8067,1.1464,395.2586,11.4378,0.9646,0.5377,9.0616,0.5226,146.2163,0.0000,4.9974,119.2086,15.9141,8.8140,8.1216
TCGA-BH-A1EN-01Z-00-DX1,858652b8-c4c2-41d8-be32-fdc88e1a7bb0,64db132c-9c17-4553-8f22-34595715ed93,TCGA-BH-A1EN-01Z-00-DX1.F535657F-E2FA-4283-87AE-7DAB663B196B.svs,2.7013,139.3147,185.1309,0.9485,150.9382,28.2278,0.9731,3.2416,881.4673,0.0148,1.7299,1.2290,16.1195,448.8539,5.1683,150.9136,16.8017,0.9615,2.1202,13.7914,9.7216,177.5148,115.8120,14.4428,1.2372,0.1938,0.6548,0.4770,1.7714,25.0553,13.4516,4.4498,19.1699,12.2211,0.2737,48.4286,3.9561,702.6921,30.2386,18.1363,0.1184,61.2437,1.2230,108.6294,0.2939,21.9456,1.9111,2.1570,13.6351,114.7887
TCGA-B6-A0WT-01Z-00-DX1,d7195183-9fe4-4b17-bcfd-9367d2e539ce,3c69fb25-7f44-440e-a0ed-6a565ce3be77,TCGA-B6-A0WT-01Z-00-DX1.7ED21DA2-A3D8-4DCA-9742-963879A658D8.svs,0.8182,0.2912,0.4221,18.9390,20.2791,6.6486,0.3573,1.6175,28.9478,0.0234,91.9110,1.3769,5.0455,29.8990,35.9099,172.2308,175.5271,1.0713,2.5303,2.6952,5.4636,17.7217,12.0394,7.1360,11.0771,1.4098,0.0689,62.6440,0.0080,0.8676,4.6848,3.5624,1.0123,0.3416,0.0881,17.0328,2.8505,126.3136,8.6730,1.5987,2.6821,6.2221,2.9787,107.1445,0.0000,20.6862,32.4866,36.7538,11.8797,12.5341
TCGA-C8-A138-01Z-00-DX1,b6c286c6-2755-419b-87d3-59c7feda9653,3c2c58e7-4863-4ab3-8f1e-145485870619,TCGA-C8-A138-01Z-00-DX1.845A0680-23A4-4A58-A9C4-2EE17BDBD371.svs,0.4753,1.7072,1.8099,0.0391,51.4682,84.6470,4.5077,19.2964,313.7814,0.0097,23.0718,5.7785,2.4036,59.9303,4.3934,49.5100,180.4845,10.2269,3.4340,2.1171,16.2225,90.8705,43.5499,15.9098,16.7916,2.5911,1.8075,33.3246,0.0633,7.9899,10.5309,0.0000,1.7504,27.1373,0.1466,7.4449,8.3555,186.2695,17.4885,0.6782,0.1938,2.7351,11.3670,389.5242,0.0551,9.2506,58.0984,22.0531,93.7986,14.0322
TCGA-EW-A1PC-01Z-00-DX1,f45210d3-9e66-4f5e-bef1-5ee5547cc893,d43d6a54-ee18-4964-a664-ea3caf4da4eb,TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9.svs,0.2077,0.0414,0.0367,0.0095,12.0319,292.3658,0.4324,0.8384,153.7840,0.0000,0.5126,0.4594,1.0867,52.2409,22.5186,41.3713,216.5825,0.5501,0.2822,1.1286,1.6344,1.5925,0.9184,0.5601,0.6542,0.1257,0.0126,0.0414,0.0097,0.4024,2.3957,0.0000,13.7508,16.8958,0.0044,7.8156,1.0002,30.2165,8.3425,1.8368,1.0604,2.5791,0.2967,303.9060,0.0000,6.1616,189.4643,0.5785,5.8157,6.6800
TCGA-AR-A255-01Z-00-DX1,e8f3cc64-5e15-4f4d-b73e-5c9b250a664c,099f3413-0f82-4126-8e29-b95332156bd4,TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300.svs,3.6636,3.6742,11.8180,4.1266,41.9351,4.6677,2.7119,5.7194,51.8923,0.0060,15.0437,3.1707,5.6812,36.8595,50.0031,96.2793,173.9066,2.4588,4.2375,9.2508,2.2143,25.6546,18.2835,3.7779,1.0003,0.5872,0.6665,0.1902,0.4654,5.3261,9.7035,0.1167,12.7381,3.4645,0.1296,39.2945,10.6697,148.4956,31.8326,1.1974,0.2323,39.2297,4.7374,52.2607,0.3658,4.7361,35.1127,11.5574,32.0221,20.9657
