TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-O2-A52V,TCGA-O2-A52V-01Z-00-DX1,6a2ce004-8a2d-419f-9738-e352d298a315,0.1096,2.4260,0.7776,0.2093,5.1948,1.1888,2.2756,1.4971,2.9462,2.5946,2.3370,3.8499,4.8850,2.9490,5.0725,0.3982,3.4022,3.8366,3.2486,4.2828,0.0000,0.7581,0.1425,1.8601,4.6404,3.8056,0.7958,3.4800,2.7269,3.3253,1.2704,1.3620,4.6891,3.3307,1.6882,3.9107,0.1211,0.0664,3.2501,2.6227,2.7784,3.3792,1.4084,0.0737,6.5588,0.6951,2.9720,1.0069,5.6296,5.2990
TCGA-18-3419,TCGA-18-3419-01Z-00-DX1,03fa3310-406d-4c12-a409-136fc47d996d,0.1274,1.0519,0.1255,0.8737,3.7125,1.1956,3.5572,1.6185,0.3967,3.8959,1.9667,4.7423,4.5631,0.9088,2.7918,0.0260,2.0471,5.3841,5.7548,4.6813,0.0000,0.2000,0.0544,0.2011,1.8909,1.4377,0.9424,2.8362,2.6035,2.1298,0.8765,1.2432,4.8608,3.7118,1.0052,5.7891,0.0178,0.0000,4.0399,4.1977,3.3416,3.4341,0.7897,0.0139,5.0879,0.2742,1.1061,0.1366,4.8045,6.5871
TCGA-39-5016,TCGA-39-5016-01Z-00-DX1,17919a6e-3106-49fa-9fea-8f06c595d617,0.6187,0.7562,0.9104,0.0523,7.1364,1.9416,2.3722,1.5527,1.0319,4.1232,5.1302,4.0595,3.8729,0.4507,4.0559,0.5297,2.3959,6.1167,6.4156,4.7744,0.0096,0.4696,0.0567,0.9543,8.2135,1.4684,1.2172,1.4196,0.6124,1.1271,0.2956,0.7290,4.4498,3.3604,2.6586,2.0784,0.1533,0.0352,3.5185,4.0028,3.4015,2.6366,3.1782,0.1214,7.3099,1.0685,3.9124,1.1519,5.0623,5.8079
TCGA-NK-A7XE,TCGA-NK-A7XE-01Z-00-DX1,0366c911-3267-41a0-af4b-5e74577ae16a,0.1204,3.7536,4.1605,0.2338,1.3537,3.3760,1.3526,0.0849,0.7353,2.4781,1.0917,0.7037,5.3272,1.4182,4.5373,0.2219,1.5927,3.8073,3.0028,3.6297,0.0000,0.0539,0.0820,0.1160,4.7982,5.6919,0.4700,2.3987,1.0379,0.9428,0.4949,1.0738,3.0049,3.8638,0.1134,1.0569,0.3504,0.0000,1.9036,1.1578,1.2000,0.2931,9.2838,0.1556,5.7130,0.1653,0.5113,0.0206,6.1802,7.2797
TCGA-18-5592,TCGA-18-5592-01Z-00-DX1,2c89b366-c394-4067-bbb0-f24f5920ecaa,0.3161,1.1598,0.1397,0.0491,1.7978,0.6048,2.0820,0.4082,0.7841,2.7232,1.6581,2.9190,5.5944,0.8886,4.7958,0.4502,3.0165,3.0172,4.4174,3.6943,0.0000,0.1539,0.0230,0.2991,8.1628,3.8256,0.4608,4.2170,2.8645,0.6410,0.0661,1.3561,4.2779,4.0277,0.2840,3.4485,0.1112,0.0000,3.0570,1.7388,1.7657,1.4419,2.2907,0.1344,6.8673,0.3179,2.1881,0.2320,5.9949,6.0369
TCGA-56-8307,TCGA-56-8307-01Z-00-DX1,b9817e22-ec5f-4a66-bf24-0f9fd9d3231e,0.0360,0.7176,0.3158,0.1921,4.8972,2.5246,3.1789,1.4806,0.4415,3.5476,3.3835,2.5364,4.1894,0.5961,4.3173,0.0690,1.7247,6.0421,4.9162,5.1032,0.0000,0.2313,0.0805,0.1066,0.7177,0.6275,0.3310,0.6196,0.2580,3.5925,0.9970,1.5496,3.8655,3.4421,0.2188,2.9468,0.0704,0.0092,3.0552,2.0131,2.6514,0.2279,6.9555,0.0062,4.4345,7.7526,1.4727,1.3968,5.4725,4.9009
TCGA-77-8128,TCGA-77-8128-01Z-00-DX1,af008b10-38c1-40f2-a924-66c554813c50,0.1524,0.6968,0.1855,0.0188,1.4123,0.2494,1.4378,0.3907,0.7635,1.5642,1.4420,1.1532,4.8438,3.8934,6.2953,0.3929,4.0986,2.8158,2.7919,4.1816,0.0000,0.0172,0.1392,0.5310,6.5084,2.3702,1.4866,1.1484,0.8946,1.8267,0.2063,1.7347,4.9784,4.3679,0.0203,1.3038,0.2719,3.9384,3.0853,0.9157,0.8802,0.0807,1.4296,0.3422,8.2434,0.0449,3.6412,0.0000,5.4707,5.7263
TCGA-85-A4CL,TCGA-85-A4CL-01Z-00-DX1,86958f1d-f10b-403e-b204-061e1932a793,0.1126,1.4584,0.8948,0.1089,6.2486,2.1151,3.0097,1.6128,0.5831,4.4682,1.7214,4.6516,4.4040,3.0704,4.6069,0.3374,3.5486,5.4499,7.1650,5.5283,0.0249,0.0510,0.1543,0.1831,5.6880,5.0148,0.8855,1.8531,0.2181,2.1346,0.2209,1.9659,3.9774,3.5359,1.7265,4.3850,0.0632,0.0722,3.3240,3.0883,2.6985,0.5380,3.6555,0.2060,7.8143,1.6391,1.6879,0.7731,4.9728,6.0807
TCGA-52-7809,TCGA-52-7809-01Z-00-DX1,72c49014-f949-4d02-ae71-26a243e0b102,0.0820,1.6276,0.3943,1.7347,3.6216,1.5866,2.3626,1.0554,0.5520,2.4271,0.9359,3.1475,4.4628,1.9766,4.4842,0.8318,1.8880,3.4616,2.9319,4.8103,0.0096,4.2097,0.2776,0.9600,2.7645,5.0692,2.8249,2.1479,1.5854,4.5462,1.9323,2.7166,4.0044,3.9708,1.4799,3.3871,0.4567,0.8795,4.0173,1.5009,2.0004,1.8946,4.4200,0.0616,6.4030,0.8184,2.1806,0.6386,6.1058,5.8250
TCGA-37-A5EN,TCGA-37-A5EN-01Z-00-DX1,d00d93d5-8d6b-4e5b-816c-f3d726d65d3d,0.1589,1.3762,0.4112,0.6352,5.0260,1.7988,1.3258,1.9825,2.2478,4.8134,1.9692,4.5611,4.4596,3.9185,3.9393,0.3015,2.9076,5.0829,5.1992,5.2262,0.1319,1.2619,0.3881,2.4722,4.9648,2.7801,1.2581,1.8593,0.8759,0.4934,0.0264,1.1483,5.3030,3.8866,2.6373,3.7201,0.7456,3.1491,3.5425,2.2240,2.3657,1.5525,2.0848,0.6829,8.8851,0.6425,4.4167,1.3507,5.2345,6.3698
TCGA-33-AASJ,TCGA-33-AASJ-01Z-00-DX1,f400b427-954a-4f8a-a885-222e3e4c28ab,0.0879,0.4532,1.0663,0.1724,3.5639,0.9728,0.9793,0.4044,0.1423,2.1967,3.7068,3.1930,4.7089,0.9202,2.2335,0.0000,1.8201,3.3670,2.8611,3.3809,0.0514,0.9820,0.1168,0.0000,8.4391,2.3819,0.3923,1.3334,1.7133,0.9614,0.0861,1.3349,3.8322,3.9818,0.4630,3.8798,0.0738,0.0751,1.8154,1.5536,1.1994,4.7480,0.5312,0.1200,7.4081,0.2126,2.2158,0.0297,6.4050,5.7874
TCGA-60-2726,TCGA-60-2726-01Z-00-DX1,3d1f4059-2220-45b4-a4d2-b14f76cec96a,0.0636,2.5806,0.9381,1.3348,4.5247,2.4079,2.2263,2.2492,0.7107,3.4354,0.8936,4.0436,5.8408,1.6781,3.9737,0.3441,2.8065,4.9977,4.9341,4.9468,0.0255,1.3478,0.3903,0.3965,4.6252,3.9785,2.1764,2.8323,0.3573,2.3407,0.8362,2.2914,4.0525,3.4476,2.2352,4.0942,0.1113,0.0095,2.3605,2.2640,2.4433,0.1164,5.4451,0.2971,6.7980,0.3918,1.1932,1.4518,6.3696,7.8818
TCGA-56-A4ZJ,TCGA-56-A4ZJ-01Z-00-DX1,c9439a80-abf5-4ede-b552-7784bb14213a,0.1599,2.6616,1.5975,3.6519,4.8231,1.3528,5.4975,0.2875,3.4512,3.4600,1.6198,1.6704,3.1509,4.0907,6.4822,1.1059,4.0812,3.9418,4.4005,5.4135,0.0362,6.9215,1.1891,3.4813,4.7072,5.2543,3.9233,2.4556,2.4012,7.1261,2.8738,2.8489,4.0226,2.1305,0.6627,1.4356,1.5366,0.0616,5.1236,3.5807,3.4616,0.8015,2.8203,1.3803,5.3360,0.5462,3.0095,0.2907,2.9075,4.2004
TCGA-63-A5MB,TCGA-63-A5MB-01Z-00-DX1,9b07ef0c-1329-4341-a5a4-42abe7a6737c,0.0831,1.5370,0.5690,0.9591,3.8945,1.4299,3.1679,2.0237,0.3987,2.8613,2.2216,2.4218,4.4715,2.3687,3.6209,0.3514,2.1962,5.0231,5.6831,4.9204,0.0000,2.2091,0.2433,0.3479,6.6271,3.2328,1.4547,4.2619,1.2450,3.9883,0.7902,1.5078,3.5322,3.4528,1.5122,2.3207,1.1182,1.0323,3.7101,2.5367,2.2211,0.1489,2.9286,0.1683,8.1268,0.8972,1.4483,0.5524,6.2936,6.6555
TCGA-85-A4QR,TCGA-85-A4QR-01Z-00-DX1,06b70dee-14d2-45c7-b6f0-4d1d29c575ea,0.2706,1.5078,0.2670,0.7578,1.0221,0.5399,0.3136,0.5362,0.0181,1.9622,1.4249,0.9874,3.5446,0.2444,1.3866,0.0000,0.8420,0.6961,0.1362,2.3863,0.0376,1.1548,0.1932,0.1086,7.1107,6.4396,1.0466,3.1499,1.3477,0.1499,0.0999,2.1743,4.2892,4.5407,0.3579,0.8212,0.0482,0.1423,1.5420,0.1938,0.1560,1.5739,0.7979,0.3200,7.2803,0.1319,1.1321,0.0984,5.4705,6.4714
TCGA-33-4566,TCGA-33-4566-01Z-00-DX1,fad202a4-11f2-467c-8311-aca60cecf16b,0.1397,1.1743,0.0301,0.4454,3.8120,1.2562,3.9289,0.4110,0.2295,4.3250,2.3215,2.7740,5.4159,0.7467,3.8567,0.0538,2.7661,7.1860,6.9195,5.2329,0.0000,2.2011,0.0474,0.0000,2.1073,7.0073,0.3529,0.8738,0.4816,2.3786,0.2186,1.4205,3.6160,3.6904,0.7353,3.3127,0.1420,0.0000,4.1424,3.8281,2.6108,2.8783,7.2172,0.0000,0.1689,0.2264,1.2229,0.5694,5.0387,6.0575
TCGA-66-2771,TCGA-66-2771-01Z-00-DX1,1535c8ab-100d-4886-8598-12a94483d010,0.1576,2.0514,0.3642,2.1862,5.6156,2.3681,5.0028,2.6019,1.3772,4.9472,2.2185,5.8526,5.5969,2.0348,3.7565,1.2376,3.8413,6.5334,5.6559,6.5854,0.0164,4.9496,0.0952,2.2697,6.6841,4.8893,3.1855,1.3528,3.2733,4.3337,3.0986,1.5180,3.5398,2.2712,3.4711,6.1486,0.6187,0.0766,4.6661,4.2107,4.2223,5.7381,1.7165,0.1344,5.2724,1.5935,1.6495,0.6068,4.0128,5.8570
TCGA-22-5477,TCGA-22-5477-01Z-00-DX1,bd15f523-45c4-4d7c-a3cc-4fb56abb0e54,0.0948,0.5935,0.1576,0.5259,2.1249,1.5447,3.2081,0.5152,0.7959,2.8335,4.3705,2.7094,5.1388,1.8542,3.5613,0.5113,1.6092,4.6109,4.7282,4.2465,0.0215,1.6760,0.3152,0.5950,6.4547,3.9501,1.3895,1.5625,0.8066,4.0216,1.4124,1.1634,5.8707,4.3655,0.4977,2.1408,0.1990,2.3879,4.0987,2.3054,2.4682,0.2551,1.1945,0.7176,8.5552,0.3295,2.5461,0.2358,5.8825,6.2038
TCGA-NC-A5HR,TCGA-NC-A5HR-01Z-00-DX1,169b32f1-4371-464c-ac94-22b7d7389403,0.3791,1.4881,0.5178,0.2507,1.8097,1.0006,1.7199,0.4717,1.3524,2.5539,3.0678,1.0252,5.5926,0.8921,4.0653,0.0564,2.4752,4.6173,5.0394,4.3548,0.0000,0.1476,0.3407,0.8449,6.6056,4.2684,0.8864,2.4622,0.4588,1.7151,0.2975,0.4147,4.4850,3.9031,0.4858,1.7951,0.0670,0.0000,3.1979,2.1565,1.5748,0.7879,3.1642,0.1387,7.1181,3.2106,0.5527,0.0682,5.6292,6.2733
TCGA-66-2734,TCGA-66-2734-01Z-00-DX1,12bd70f5-2542-48cb-b296-ae9241b38f7f,0.0558,3.9848,1.6008,0.8883,2.6797,0.8131,5.1849,0.1699,2.3482,2.0503,1.6894,1.3331,4.4238,2.5395,5.9653,0.7849,3.0871,4.5899,3.6444,6.4668,0.0000,3.9676,0.0777,2.9722,3.8232,5.3037,1.5776,3.3262,3.5610,4.5062,3.9264,3.1983,4.7237,3.8061,0.2190,1.8296,0.2371,0.0098,4.6039,3.7024,3.6511,3.0660,2.2816,0.0869,4.7971,0.2420,2.2958,0.3594,4.0765,5.5810
TCGA-34-5240,TCGA-34-5240-01Z-00-DX1,e7d1b042-5b1c-4c29-b501-a5ef4810ecd2,0.1233,0.8242,0.3009,0.0456,3.8928,0.7197,3.5463,0.5053,0.9990,2.2662,3.0641,2.9384,5.1022,2.2653,4.2500,0.8971,4.4906,3.7383,2.4310,5.5683,0.0000,0.0447,0.1614,1.9735,7.3562,4.6378,2.0551,1.0605,1.0822,3.1892,0.7949,1.7700,4.6371,2.4267,1.0145,2.6098,0.6282,0.0665,3.9488,2.7790,2.7320,3.6538,3.1986,0.5771,8.0704,0.2863,2.4097,0.4942,4.1976,5.9612
TCGA-21-1071,TCGA-21-1071-01Z-00-DX1,d87e30a3-1b5a-41cf-bafe-27914a01c8d9,0.1427,1.3596,2.7620,0.9425,3.9344,0.7612,4.0217,0.5148,1.3104,2.9362,2.4997,2.5274,4.5621,1.9665,6.2175,1.0400,4.0478,5.0433,4.4020,5.5063,0.2437,2.6432,0.0940,1.2860,3.3203,2.1179,0.3308,1.3630,1.7410,2.8160,1.2003,1.3352,4.9811,3.5476,0.3029,3.5026,0.4601,0.0016,3.7762,2.8215,3.1042,0.0771,3.8436,0.1222,6.0928,0.3608,0.9404,0.0883,5.6917,5.6676
TCGA-NC-A5HM,TCGA-NC-A5HM-01Z-00-DX1,d76c589c-6fab-493e-9cb0-0d6d06a1047e,0.1717,3.8791,0.9558,0.7056,2.2156,1.2705,1.2255,0.5944,0.0000,2.7178,2.4528,3.2743,4.4143,1.2783,4.6007,0.1132,2.4202,7.7199,4.5155,4.0356,0.0155,0.2730,0.1977,0.0341,6.9627,4.3498,0.6735,4.2599,2.4701,0.8195,0.4499,1.1793,4.5051,3.4971,0.4525,3.2762,0.0099,0.0000,2.8626,1.7238,1.3359,0.2302,3.1538,0.1487,6.7473,0.1600,0.9248,0.5063,4.7902,7.0215
TCGA-63-A5MT,TCGA-63-A5MT-01Z-00-DX1,531d1248-76ae-46a1-8f65-cdecf9bcb0d8,0.1096,1.8449,1.3723,1.2370,6.0978,1.9258,4.8505,0.8429,1.3250,2.2313,1.4100,3.1967,4.3731,3.0565,6.1061,0.6415,3.7590,6.8514,1.3970,4.6567,0.0000,1.7908,0.3046,0.9900,5.6017,5.6596,0.7050,3.8078,0.6929,2.5436,1.2399,3.4321,5.2388,3.7189,1.2526,3.0363,0.2896,0.0174,4.1052,3.2344,2.7239,3.0086,6.9021,0.2212,3.5260,0.5133,2.1251,1.0267,4.7385,5.7355
TCGA-39-5037,TCGA-39-5037-01Z-00-DX1,02eb85cc-a597-4eaa-9614-c94c0f035929,0.0494,0.9289,0.3007,0.8258,1.1037,0.6147,0.3521,0.1613,2.8658,1.0700,2.3025,1.0275,5.2783,1.8456,1.6512,0.1482,0.8206,1.4286,0.6048,3.3154,0.0000,2.2346,0.0538,3.0808,6.2983,3.0923,0.8694,1.5366,0.5614,0.6597,0.3022,0.2553,4.1710,2.7677,0.1745,0.8811,0.0740,1.3704,1.6948,0.5682,0.4188,2.0088,1.5230,0.4286,8.6071,0.3466,2.2141,0.2928,5.7615,6.8133
TCGA-60-2724,TCGA-60-2724-01Z-00-DX1,a3e1ac67-a1f2-44fb-8343-a7e8239fc24a,0.6927,1.6430,0.4216,0.0053,0.2884,0.7371,2.8446,0.1733,0.6288,1.1733,1.0742,0.7595,4.6918,2.1860,7.4060,0.3220,6.0105,3.1315,0.5266,4.9908,0.0521,0.1708,0.0314,0.7388,7.8616,2.6564,0.3641,1.9640,3.2154,0.4495,1.3309,2.1255,4.3819,3.1692,0.1782,0.3960,1.3930,0.0000,3.9951,2.2776,1.9658,6.8098,7.4124,0.0053,4.1741,0.0442,4.4559,0.1499,4.4759,5.5230
TCGA-60-2725,TCGA-60-2725-01Z-00-DX1,f03aacb8-5565-425f-a8d5-be1056f882e0,0.2360,2.4367,0.5816,1.4337,4.2861,2.3561,4.9447,1.2977,2.2459,4.3978,3.5607,4.9176,4.0033,4.0096,5.6896,0.9576,3.8256,6.5635,5.3235,6.9006,0.0000,4.6576,0.5435,2.7801,4.3276,4.8405,2.9623,3.5935,2.5882,5.6846,3.2328,3.8836,3.4106,2.3351,2.0941,4.9571,2.2395,2.0241,5.2038,4.2401,4.1192,5.0609,2.0575,1.5389,5.6747,4.0825,2.5039,0.5507,4.8349,4.6498
TCGA-77-A5G1,TCGA-77-A5G1-01Z-00-DX1,bf6bab32-98bb-4e09-a7fe-c5c1779a5f60,0.0126,3.3600,3.6700,1.4029,4.9310,1.8849,3.5113,1.4740,1.1639,3.2751,2.0668,4.2957,2.9898,3.5823,5.4180,1.2854,2.9066,4.6890,4.3990,5.3829,0.0000,3.8496,0.0582,1.2261,0.8535,5.6213,2.1103,3.7721,2.4697,3.2216,0.6108,1.6306,5.4937,3.2497,2.3442,3.8601,0.2527,0.0475,4.0175,2.3912,2.9765,0.3393,5.2480,0.0531,0.7852,1.6697,2.3773,0.7585,3.5041,4.9496
TCGA-39-5024,TCGA-39-5024-01Z-00-DX1,3a74420c-9ee6-4131-8aff-7265b047e6a8,0.2448,3.1305,2.1345,1.9267,6.1244,2.2201,1.2708,1.3726,1.6004,3.1420,1.2813,3.8435,4.6154,1.1424,3.7948,0.1532,2.6356,5.4402,4.6420,4.9851,0.0308,1.9872,0.4733,1.3046,8.8398,5.2597,1.9185,1.2254,3.6278,2.5417,0.1213,1.1308,4.4205,4.0876,1.3897,3.0464,0.6522,0.0114,3.6354,1.3801,1.8824,3.6662,5.6076,1.0692,4.6127,1.4524,1.7552,0.9639,4.9162,5.6538
TCGA-98-8023,TCGA-98-8023-01Z-00-DX1,553f810b-e917-4935-a875-dc9b902d0789,0.0196,1.7919,0.7206,0.3078,5.7155,1.9304,3.8441,1.6649,1.9240,4.2233,1.5731,5.4418,3.8087,3.3089,6.1316,0.5237,4.5292,7.4844,5.4473,4.8278,0.0000,1.2702,0.5133,0.9363,4.0960,1.7601,1.0386,1.7236,0.7741,3.5209,0.6720,2.1540,4.3127,3.4188,1.2471,5.7200,0.6363,0.0068,4.4792,3.2814,3.6241,0.4088,6.0801,0.8506,4.3587,4.8272,1.8856,0.3891,4.7862,5.8458
TCGA-94-A5I4,TCGA-94-A5I4-01Z-00-DX1,442c412d-6cc5-4ffd-810c-c94c8e643bd6,0.0474,0.7646,0.5247,1.7306,3.2733,0.8629,2.4404,0.4466,0.7672,1.6162,1.0511,3.2393,4.7320,1.6521,4.2409,0.2600,2.1769,2.5602,0.8733,4.6806,2.3741,4.2202,0.2646,0.3278,6.4342,4.6087,0.6926,3.2713,3.2414,2.8762,1.2043,1.5973,4.7344,4.0169,0.4934,3.2440,0.0477,0.1017,3.4096,2.1795,1.5712,4.9088,0.8578,0.4524,7.6728,0.2113,2.6715,0.1002,5.3704,6.1656
TCGA-22-5481,TCGA-22-5481-01Z-00-DX1,b80ea411-c8ca-4414-ad1b-82af11df11c2,0.1451,1.0620,0.1734,2.2512,4.7294,1.8117,3.9508,1.0632,1.2163,4.5363,3.5862,5.2033,4.0771,3.4718,3.1585,2.5252,2.7769,5.6744,5.0557,6.3049,0.0690,5.4618,1.0436,3.0660,5.2578,6.8388,5.7583,2.2190,3.0499,7.2648,5.0796,0.6788,3.7904,3.4597,0.8719,4.8015,1.4661,0.4471,6.0599,2.9318,3.2479,0.3003,2.6212,1.8989,1.2663,2.1319,3.1031,0.1221,5.2778,6.0639
TCGA-85-A513,TCGA-85-A513-01Z-00-DX1,7f8130d2-f169-451b-a263-547adc2fcb2c,0.0281,1.7987,0.2242,5.0776,6.5032,3.0476,4.8639,3.7731,2.2960,4.7674,2.1695,6.7369,3.3029,2.8414,5.3234,1.1450,4.0891,5.9421,5.0151,7.0822,0.0176,4.4783,1.2804,2.2719,1.3677,6.3131,3.9603,2.4774,2.1461,5.7592,2.3400,2.3964,3.2045,2.7620,3.5364,7.1200,0.3353,1.8307,5.3071,3.8866,3.6433,0.0332,1.9062,0.2081,0.4520,1.5679,1.8728,0.8063,3.9643,4.7652
TCGA-43-6770,TCGA-43-6770-01Z-00-DX1,381edbe7-f391-4154-b16e-ac91d550582e,0.0484,0.6386,1.1061,0.9880,2.7064,1.6211,3.3195,0.3590,1.5573,2.0040,3.4117,2.5704,3.5169,2.7518,6.0333,2.5829,3.0862,2.1455,2.1174,4.9663,0.0132,2.7893,0.1400,1.2823,5.8479,3.0051,1.6174,2.7260,2.3355,3.0975,1.5205,2.3184,5.0159,3.7149,0.3787,2.7530,0.1681,1.0242,4.4355,2.5330,2.2198,3.6129,1.3208,0.2014,7.2933,0.3707,4.3767,0.5834,4.6449,5.9831
TCGA-43-A475,TCGA-43-A475-01Z-00-DX1,ba7b9b84-c227-4ad0-9e71-88ee3309162c,0.5690,1.4964,0.7360,0.5321,5.8576,2.6560,5.4806,1.4484,3.0150,5.1863,4.8599,4.3138,4.6243,1.4472,3.3890,0.4384,2.6839,7.6734,8.7894,6.0834,0.0000,1.8762,0.1153,2.2115,6.3350,2.3392,1.7547,1.6859,0.8927,4.0031,0.2904,1.8633,3.3143,4.0676,1.8772,4.6314,0.7698,0.5609,4.1149,4.8423,4.6941,0.6359,1.8458,0.0169,7.0791,1.0875,2.6688,0.4614,5.9249,5.0711
TCGA-21-1077,TCGA-21-1077-01Z-00-DX1,f516991c-5139-4b3e-b605-5a3d90688209,0.0664,1.9172,0.4310,0.6687,4.2614,1.2714,3.6235,1.4404,2.1004,2.5284,2.4624,5.5159,3.9367,2.5556,5.4626,0.3704,4.4347,2.7640,1.8849,5.2542,0.0106,2.6656,0.3414,1.4771,5.1772,5.1711,1.6893,2.3911,1.6156,5.0479,1.6326,1.9699,4.3954,2.8294,1.4765,5.3637,0.6845,0.0386,4.1839,2.3771,2.6364,3.1164,3.2399,0.1182,8.0947,0.9086,3.9998,0.2664,4.9010,5.0047
TCGA-96-A4JK,TCGA-96-A4JK-01Z-00-DX1,613adbb3-c2d1-4992-9953-c4fadd249001,0.0811,0.9214,0.2157,0.1485,4.8139,1.1020,3.1387,1.2175,0.3317,3.1847,1.3167,4.5150,3.8982,1.7435,4.3562,0.6608,3.1527,4.3671,5.1360,3.7855,0.0000,0.6968,0.1245,0.1114,7.2173,1.5149,1.1132,1.5669,1.7757,2.3862,0.1668,1.5185,4.1523,4.2564,0.6806,4.7622,0.2881,0.0425,3.7232,2.6816,2.5076,1.2206,1.2553,0.0891,7.6550,0.4147,2.2200,0.5825,5.9317,5.3675
TCGA-22-4593,TCGA-22-4593-01Z-00-DX1,8fbe1f9e-f2a6-4550-aabf-b06607b821f0,0.0798,2.5040,1.6000,2.1357,5.5454,1.5112,6.0122,0.3063,0.8687,3.5219,1.9175,2.8028,3.4359,3.4793,6.2151,2.4125,4.3634,4.1675,3.2230,5.2681,0.1263,7.0174,0.0921,2.3111,7.6438,6.5561,5.9846,3.6603,3.0217,7.5860,4.9225,3.6915,4.3329,3.7796,0.2653,2.5848,3.1007,1.7443,6.2340,2.8776,3.9842,1.1909,2.9456,0.0403,3.5141,0.3345,4.4506,0.8281,5.3337,6.1942
TCGA-18-3421,TCGA-18-3421-01Z-00-DX1,34d5d8b7-9737-43fa-86fe-7c2885c787cf,0.1625,2.8962,0.7795,2.0875,3.5949,1.3153,3.7391,0.1480,0.5499,4.3692,3.2613,1.6958,6.4255,1.7987,3.6776,0.7275,3.5138,7.0064,5.6707,5.1380,0.0161,2.9750,0.1283,0.8638,3.5498,2.9860,1.7873,2.3155,1.4385,2.2077,1.4890,1.6355,3.9734,1.9980,0.3687,1.7732,0.5468,0.0059,3.8926,3.1964,2.7417,0.9715,1.9408,0.9942,5.0562,0.4631,1.3221,1.0814,5.1444,6.2944
TCGA-98-A53H,TCGA-98-A53H-01Z-00-DX1,e6cf4b99-d0f9-432a-8977-3704fd38103c,0.1683,2.2871,1.8579,3.0822,7.1706,3.6277,3.9915,3.4712,1.6077,4.1360,3.0466,6.0820,2.2722,4.7466,6.1883,2.3542,4.2341,5.0318,3.9512,6.6996,0.1077,5.2880,3.8913,2.7675,4.2686,4.9653,3.7069,3.6855,2.5174,4.8062,1.9159,4.3879,3.5980,2.9466,4.5136,5.0184,3.2693,0.4088,5.6519,2.7913,4.2322,2.5139,3.2417,4.6919,5.2842,2.8888,3.6494,2.7815,3.4786,3.6464
TCGA-34-5929,TCGA-34-5929-01Z-00-DX1,ea34663c-f40e-4a3e-9ac0-65d5e9eef12b,0.5718,0.4221,0.1831,0.2411,3.5441,2.9114,3.5950,0.2333,1.4104,2.9033,1.2079,1.5737,3.5995,1.4784,4.6085,1.2700,3.0123,7.5227,3.3342,6.2503,0.0055,2.3293,0.0394,0.6681,1.1593,2.4023,1.8614,0.8803,0.4304,2.2272,0.4545,1.7824,3.9633,3.2530,0.2523,1.7086,0.0620,0.0649,3.8192,2.4554,2.0196,1.0714,2.9156,0.0488,7.4480,1.2963,1.9945,0.6380,6.1895,5.6783
TCGA-39-5027,TCGA-39-5027-01Z-00-DX1,dd7eda40-9aae-46b2-914e-788b76b43087,0.1460,0.9469,0.7603,1.5454,1.8711,0.7652,0.7247,0.1162,1.3507,1.6067,2.4121,0.7200,4.2641,1.3854,3.4276,0.1643,1.3843,2.9735,3.1883,5.3506,0.0000,3.4697,1.3717,1.1691,7.3533,4.0258,1.1107,2.7025,1.5409,1.0226,0.0774,0.4501,4.9265,3.8883,0.0880,0.7504,0.0786,1.9743,2.7726,1.1435,0.6011,0.8817,0.8909,2.3540,8.1226,0.1892,3.1283,0.0471,5.1639,6.3585
TCGA-85-A53L,TCGA-85-A53L-01Z-00-DX1,8a933b93-87b3-4f1f-8ef1-1d095cea032e,0.0646,0.9823,1.2664,0.8422,3.5531,0.8864,1.3280,1.9123,0.3660,1.5850,1.3152,3.9660,5.1527,1.9349,6.4180,0.2776,3.3655,4.2034,1.7878,5.0307,0.0000,3.2052,0.1400,0.1800,5.0542,5.1827,0.7304,3.7955,1.9103,3.0411,1.0956,2.4427,3.5649,4.1301,2.1145,3.6655,0.0811,0.0735,2.6563,0.8695,1.6352,0.3428,1.6166,0.0428,7.5359,0.7072,2.5932,1.0571,4.7197,6.7891
TCGA-56-A5DR,TCGA-56-A5DR-01Z-00-DX1,2a0b4559-5ece-4b79-9c89-2ebe7cf82905,0.0883,3.3185,0.3101,0.3311,2.7362,0.9449,2.9163,0.5022,0.5338,2.8205,1.4748,2.3790,4.6504,2.1855,5.4378,0.1941,3.8338,5.0542,3.8619,3.3349,0.0000,1.9451,0.0866,0.0792,8.9159,5.0245,0.6572,3.1287,2.0690,1.7386,0.8419,1.7347,3.9666,4.1557,0.5493,2.2634,0.2971,0.0000,2.5751,2.1826,1.8996,3.2155,6.2058,0.0062,4.4281,0.2123,1.0940,0.2322,4.8781,6.0643
