TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-AR-A0TW,TCGA-AR-A0TW-01Z-00-DX1,8da3d6cf-381b-4d1b-93fa-41fd9d2b2e66,0.5496,0.0563,0.0161,0.0242,3.1918,1.6144,1.9064,3.2371,5.7669,0.0000,0.4719,3.3005,1.4355,5.4198,4.1538,7.0078,8.6156,1.8813,2.1875,1.2757,1.8502,0.6924,1.0528,0.3596,2.8080,0.4412,0.6356,0.0000,0.0263,0.1782,1.6400,0.0000,0.4764,1.3367,0.1391,1.7337,3.2918,8.1368,1.8099,0.2118,0.3183,0.3509,3.7868,7.2396,0.3229,3.6100,4.0294,2.6842,4.7142,3.6154
TCGA-AN-A0FL,TCGA-AN-A0FL-01Z-00-DX1,baf1207d-7d1a-4cad-ba58-62c26be2415e,0.0961,0.1427,0.0073,0.0066,4.5063,5.8397,0.4069,0.8888,2.3678,0.0000,0.2600,0.6719,0.4791,4.1688,0.1401,6.0566,5.7612,0.5922,1.2442,4.4432,4.9712,4.5395,1.5683,2.6538,0.8333,0.4825,0.0756,0.0119,0.3189,1.0156,1.3777,4.9293,0.2336,1.4545,0.3314,7.7141,0.8250,5.7881,5.5453,2.0483,0.1288,8.5224,0.3939,8.9361,0.0296,4.3517,3.2412,0.6688,2.2900,4.2372
TCGA-A1-A0SH,TCGA-A1-A0SH-01Z-00-DX1,a6a863d9-b39d-4965-b47f-79a1bcf3c976,6.0731,0.0218,0.0114,2.1320,4.6190,1.4892,0.4300,1.3067,1.3829,0.0000,1.4060,1.1625,2.8490,6.5033,2.6229,10.1799,7.0059,0.9264,3.5482,3.4893,2.8388,6.1929,5.1768,3.2839,0.3413,0.3990,0.0904,0.0124,1.7487,2.6098,3.3375,5.6565,0.5987,1.4000,0.0287,5.5717,2.3096,8.0922,3.2339,0.9552,0.2136,4.8874,1.5708,8.1688,0.0230,4.0797,3.6723,4.5209,3.5442,3.9626
TCGA-AN-A0FF,TCGA-AN-A0FF-01Z-00-DX1,d5cab7f5-e4f1-40ee-a0c8-4c8004c1c9a0,3.9323,3.3442,3.9494,3.7977,4.9038,6.3996,1.7253,2.8855,4.8936,0.0205,0.6728,2.4816,2.8109,4.6838,4.7824,6.6372,9.0594,1.6180,1.5953,0.7626,1.3547,0.6234,0.1789,0.0338,3.4576,0.1109,0.7176,0.0727,0.0105,1.1311,1.5314,0.0000,0.5963,0.3641,0.0663,2.0613,3.0437,4.8444,2.5771,0.7679,1.9375,0.8780,1.8209,7.5700,0.2356,3.5449,4.9090,3.3298,4.6764,4.1408
TCGA-A2-A3XW,TCGA-A2-A3XW-01Z-00-DX1,c02699b5-580a-4d55-971e-f4692b2cce57,2.0709,2.0523,0.0346,0.0262,7.5480,9.2270,2.4999,3.3119,0.3945,0.0000,0.5578,2.0041,2.5391,5.7007,2.9294,5.7002,7.3547,2.2365,1.2920,2.6318,6.0873,12.1087,11.2052,1.5866,2.3649,0.0291,0.0767,0.0063,0.0215,5.2975,2.3031,0.1689,1.2757,0.1457,2.6941,4.0633,1.6423,5.7163,2.2494,1.7256,0.0213,4.0746,1.0332,8.7937,0.3378,1.8260,2.5198,4.7185,5.3150,4.7535
TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,7e1673f8-5758-4963-8804-d5e39f06205b,0.0701,0.8646,0.4919,0.1204,5.0294,2.5574,3.9421,5.5518,0.7424,0.0000,0.7280,3.9142,2.6913,3.1762,0.7503,5.2874,4.3395,4.5461,3.7240,3.4862,3.0861,5.0495,4.9874,3.6012,2.3177,4.1051,3.2838,0.0440,3.0372,2.0181,2.9270,0.8521,1.9359,6.5253,1.0317,3.7990,4.8056,4.6611,0.6238,0.6956,1.1620,7.6015,4.8491,7.0271,1.1621,4.2850,4.3382,0.5801,7.6629,4.4694
TCGA-A2-A3XT,TCGA-A2-A3XT-01Z-00-DX1,c72cb184-462d-4009-9cdb-848782ff8a76,0.9972,1.9397,2.0582,0.0475,3.5453,1.5905,1.8429,3.1381,0.1570,0.0088,0.3015,2.7339,1.5537,3.0214,2.3952,6.5625,4.2636,2.5726,3.0974,1.7150,3.2454,4.5330,3.3184,2.3064,3.6366,4.6627,0.2795,0.0079,0.6920,1.0147,2.5349,0.0211,0.7929,2.4730,0.2623,0.7857,3.1783,5.0627,2.5246,1.9214,1.3634,3.7288,3.2096,3.8970,0.4540,1.9398,4.9374,1.7742,4.9776,3.7713
TCGA-E9-A1NF,TCGA-E9-A1NF-01Z-00-DX1,a8b1f6e7-2bcf-460d-b1c6-1792a9801119,3.1576,6.6140,7.7099,2.7497,6.6193,3.1041,0.8323,1.9118,1.0768,0.0183,6.5796,1.7832,3.0227,3.8075,5.1893,6.0169,4.8583,1.4574,1.9007,2.4004,1.0881,0.3727,0.5233,0.1725,2.8362,2.1243,0.1096,0.0693,0.3161,4.3043,3.4577,0.0000,0.6444,0.2212,0.2717,3.3328,3.0610,7.1418,2.0238,0.6851,0.1065,6.2383,1.1523,5.6641,0.0396,0.8160,2.8646,3.2403,4.8367,6.7909
TCGA-E2-A1B1,TCGA-E2-A1B1-01Z-00-DX1,8a0ef221-8070-43fc-9d98-def90abe4871,4.3566,3.7651,3.7104,3.5693,5.9351,3.1760,2.9117,3.5977,7.6895,0.0111,1.9434,2.9702,4.0293,6.9811,2.2950,3.8745,7.0134,2.6518,3.9723,4.5047,4.3399,5.9979,5.7263,3.0911,1.4289,3.3209,1.3143,3.0723,0.0952,2.3242,3.1359,0.6757,3.4801,3.6465,0.3818,5.2584,4.1688,5.5169,2.6216,4.1374,0.7742,5.9208,2.9748,7.6890,0.8217,2.8793,5.1461,2.9271,5.8893,5.1564
TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,a9bb8159-32f0-454c-a946-b3286a52b9d5,0.0277,1.6794,2.0496,0.0460,4.7377,2.7910,2.2947,2.6927,0.0865,0.0000,0.5199,2.5217,2.1918,4.0584,0.6434,5.7263,2.2598,2.5397,2.9024,5.6922,4.6103,5.6136,8.7408,7.7824,3.0989,5.6897,0.6232,0.0850,4.1899,2.2767,1.9699,0.0249,2.1058,0.0533,0.2247,1.3534,2.7369,5.6833,2.8733,0.7598,0.1018,5.0090,2.4793,6.5935,0.9194,2.1035,4.8924,1.4921,4.4439,3.9943
TCGA-AO-A0J8,TCGA-AO-A0J8-01Z-00-DX1,02bf5203-f9cd-4c5a-97b4-e5584dc22325,1.9188,1.3464,1.8099,4.0334,3.9571,3.6185,1.5772,3.0078,3.1804,0.0071,1.6889,1.7503,1.6236,5.6935,5.9922,5.0401,8.2898,2.0990,2.2983,1.2372,2.6525,0.7405,0.5032,0.2511,2.5876,0.6440,0.4918,0.0063,0.0240,1.0786,1.8635,0.0000,1.0236,1.2534,0.2830,1.8094,2.4443,5.1666,2.5909,0.3652,0.7571,1.2146,1.5835,7.6431,0.2889,4.4621,3.5352,4.2985,5.2301,3.4610
TCGA-C8-A278,TCGA-C8-A278-01Z-00-DX1,65077db7-dd59-4362-9d28-d5a9154e9be0,2.6809,0.0676,0.1168,0.5632,4.4808,8.8441,1.8826,3.5882,1.9028,0.0000,1.4196,3.2981,1.5039,8.3086,0.7225,8.8634,6.1892,3.5994,3.2324,2.2215,2.0223,2.6968,2.2035,1.3475,8.4001,3.3629,2.1841,2.8740,2.7701,0.6046,2.6305,0.0000,2.5595,1.4194,0.2227,2.5541,3.7714,8.6258,4.9798,0.9558,0.2558,1.5422,4.7710,6.8233,0.7914,4.8504,3.6610,3.3833,5.8260,3.9308
TCGA-E2-A1IN,TCGA-E2-A1IN-01Z-00-DX1,f43d622f-eed5-4933-adc6-ae9ad1e33028,0.7523,0.0089,0.0165,4.1175,5.6237,1.7910,0.2831,1.1777,6.1985,0.0000,4.6803,0.7603,1.4882,4.9101,6.2842,5.5652,7.9657,0.8462,2.0672,2.5578,1.5889,3.8092,3.2957,2.1839,4.6426,0.4858,0.0435,0.5419,0.0751,2.3562,3.1869,0.0182,1.1805,0.7455,0.1217,3.5591,1.6810,6.9486,1.4647,1.7222,0.7860,1.2537,0.5605,7.4931,0.0000,2.0312,3.7727,4.9396,3.6425,3.9011
TCGA-A8-A08J,TCGA-A8-A08J-01Z-00-DX1,68177e92-4784-45d9-af14-4ce0c00eae74,0.6639,0.2063,0.5136,2.6002,3.9707,5.1108,0.5880,1.7434,10.7317,0.0899,3.3216,1.3394,1.5355,9.2360,3.6638,6.9758,8.0278,1.1293,1.0609,0.9471,1.6500,3.5183,2.7650,1.2942,6.0059,1.3284,0.1945,0.0222,0.0032,0.5663,2.1131,0.0000,3.6583,0.8617,0.0174,2.5029,2.3663,8.8658,2.9765,0.5042,0.3209,0.6772,2.1099,7.3021,0.0000,4.1295,3.9428,1.4808,4.4237,4.1348
TCGA-E9-A1QZ,TCGA-E9-A1QZ-01Z-00-DX1,b6b932ce-6856-4d94-9e6c-16dfbe51906f,2.4936,5.5083,5.5742,0.5773,6.6254,2.6814,3.6563,4.8474,0.4169,0.0331,2.6922,3.3234,3.2921,5.2541,5.3370,5.8267,7.5575,3.4112,4.5532,3.9738,2.1083,6.1208,5.9115,2.4918,0.3534,1.3039,3.9560,0.2648,1.9058,2.3972,2.5303,2.1237,2.4536,4.2481,0.6430,5.1339,4.1618,6.7441,3.1078,1.1343,0.6241,5.9603,2.5558,5.8833,1.0485,3.1657,5.3259,4.3466,6.8761,5.2839
TCGA-AC-A3W7,TCGA-AC-A3W7-01Z-00-DX1,2481a671-760b-428c-968d-42e25fd42ac5,3.1828,1.8023,2.4054,5.5669,5.4998,5.3065,1.1947,2.1239,6.3179,0.0331,1.1625,1.2098,3.1402,5.4694,5.5564,5.3533,8.0474,0.9768,1.4816,2.8814,3.5876,7.5594,6.2186,3.2648,1.6857,0.1758,0.2607,0.0857,1.9161,3.4753,3.0984,3.9338,3.3619,2.9672,0.4657,4.0990,1.8482,3.0191,2.4481,2.8482,1.3505,4.7019,0.9128,9.1124,0.0464,2.7894,2.9595,3.7272,4.0286,4.4476
TCGA-A2-A0EQ,TCGA-A2-A0EQ-01Z-00-DX1,2192c1db-4718-4254-ba42-3ae7f30ad5a8,1.2985,0.6176,1.0153,5.0619,4.8792,3.4113,4.1272,5.2907,0.8899,0.0000,0.9248,3.9976,1.2755,5.0023,1.7214,5.9807,7.5367,4.1500,3.7546,3.0402,2.7222,0.4153,1.1978,0.1683,1.7974,1.4837,3.3890,6.8374,0.0039,0.3828,1.4801,0.4112,0.4817,0.1647,1.4300,7.3446,4.5061,6.9738,0.0553,1.4450,0.0744,0.6120,4.8398,6.3419,2.9560,4.8555,5.6917,2.7803,7.1990,3.9944
TCGA-AR-A1AS,TCGA-AR-A1AS-01Z-00-DX1,7d681cc6-689d-41c8-9e84-e13733089ec9,5.8851,0.0149,0.0141,1.9862,3.3012,3.3721,0.1931,0.2662,3.4426,0.0000,6.0351,0.7626,1.5114,5.1365,5.7083,6.6958,7.7264,0.3338,1.6509,0.6274,1.5886,2.0412,1.3737,3.4265,3.0293,1.3726,0.0068,0.8803,6.6099,0.5605,1.2701,0.0000,0.5435,0.1275,0.0470,0.8722,1.2530,7.8245,4.8459,0.6607,0.3992,0.3981,0.1404,7.5179,0.0000,1.8095,4.1594,1.8742,2.9105,2.5805
TCGA-BH-A0HN,TCGA-BH-A0HN-01Z-00-DX1,a68a3361-48b4-4bd0-999d-b4cc3d43eb4a,5.1002,0.0000,0.0000,5.2729,3.5324,5.9581,0.6993,0.3719,3.2648,0.0142,0.1541,0.8933,0.2196,5.8696,6.5711,6.6867,8.3603,1.0171,0.2794,0.2182,0.1141,0.5447,0.4947,0.1066,0.3141,0.0000,0.0076,6.4651,0.4601,0.3693,0.4250,0.0000,0.6353,0.1350,0.0266,0.9510,1.0287,4.2967,0.4731,1.6700,0.9246,0.2662,0.2164,6.8870,0.0161,3.9598,3.0067,2.2657,3.6144,3.3357
TCGA-AR-A24K,TCGA-AR-A24K-01Z-00-DX1,599c3701-df7a-4a75-a347-fa9b510dd242,0.1625,0.0019,0.0045,5.2695,2.3186,1.4461,0.3792,0.7886,1.6991,0.0081,5.3302,0.6752,0.9146,5.1737,5.6587,8.3589,7.9013,0.4714,1.0743,1.9950,0.3234,1.5035,0.9220,0.3399,0.8943,0.0767,0.0213,1.4070,0.1086,0.5809,1.4633,0.0000,0.3882,2.8030,0.0075,1.3762,1.3336,9.2334,0.4960,1.9612,0.6366,0.4315,0.4734,7.4046,0.0000,0.9283,5.3008,0.3134,3.6708,2.6488
TCGA-BH-A0H0,TCGA-BH-A0H0-01Z-00-DX1,96457ebf-ae88-41f4-97e5-cdc3163418aa,0.4636,2.4230,3.6702,0.0223,4.3799,3.6495,0.9064,1.5175,5.4684,0.0000,0.5516,0.7035,1.9464,5.3402,5.7141,6.7792,8.3025,0.8703,0.9324,2.3521,1.7816,1.2346,0.7709,0.1038,0.0475,0.0412,0.1941,0.0313,1.7478,0.6563,0.9532,0.0359,0.6433,0.0723,0.0415,1.7387,1.7676,4.4620,2.5921,1.5666,1.3054,1.6330,1.0582,8.1296,0.0580,4.0075,5.6945,3.8615,3.3232,3.5974
TCGA-B6-A0IH,TCGA-B6-A0IH-01Z-00-DX1,2476dda9-da2a-4242-9642-b92b8b9b1c79,0.5254,2.0316,1.6867,4.3742,7.1688,2.5068,1.5900,3.3250,0.6444,0.0000,6.5866,2.0619,2.9569,5.1149,4.8453,4.2617,7.9627,2.2101,2.0436,3.5593,3.5007,6.0526,5.5980,1.3638,0.5081,0.0383,0.7506,1.0296,0.1822,2.9235,3.1237,1.6760,0.5522,5.4959,0.8650,4.0807,3.1072,2.8484,5.6641,0.7970,0.3272,5.8103,3.6049,8.0905,0.1903,2.7342,1.4108,3.7105,5.3235,5.7937
TCGA-BH-A18T,TCGA-BH-A18T-01Z-00-DX1,30ec8b1f-28c4-4f46-8a1b-a8d51e558c7d,0.0628,1.3381,1.3726,0.0171,3.2484,0.9500,0.7163,1.8532,0.2053,0.0000,0.4336,1.1907,1.6862,4.9451,0.7089,6.5468,4.6924,1.0460,1.2322,3.4629,2.1118,0.5002,9.3066,4.4309,3.6323,3.2509,0.0884,0.0128,0.0431,0.2556,2.1524,0.0000,0.6017,0.0246,0.0159,0.5596,2.0734,6.7705,0.7618,0.5242,0.5049,3.9628,0.9410,7.1251,0.0567,0.6970,5.9044,0.6343,3.6326,3.3788
TCGA-BH-A0H9,TCGA-BH-A0H9-01Z-00-DX1,0f64edec-0f1f-4025-8a53-75f9534f7828,0.5061,7.6962,8.3228,1.7512,8.5287,3.1111,0.7894,1.4514,3.8475,0.0142,0.9894,0.9576,2.1193,4.3167,5.4022,7.5489,6.8402,0.8881,1.2179,1.9752,2.8954,4.0024,3.2164,1.3023,1.2026,0.1648,0.2812,0.0617,0.0387,3.0699,2.3763,0.0000,1.0907,1.1006,0.3747,2.1213,1.4484,9.2408,0.4552,0.6641,0.8487,5.7441,0.4998,6.3534,0.0544,2.3677,3.7122,2.6152,3.3843,7.1701
TCGA-AR-A0U2,TCGA-AR-A0U2-01Z-00-DX1,9ad603dc-3fd0-44f5-ae4e-64eeb1ae8d6d,0.7386,0.0259,0.1132,4.0813,3.8014,1.7184,1.9540,2.8370,9.3996,0.0419,0.3628,2.4146,2.6104,5.0837,4.7007,7.4686,7.3629,1.6896,3.3985,1.0205,2.6239,0.2945,0.9784,0.1260,1.4885,1.7474,0.4290,0.3814,0.0145,0.5367,1.6459,0.0000,0.9939,0.0582,0.1297,1.4788,3.1207,7.5143,2.2925,0.5065,0.0257,0.6195,2.2282,5.8404,0.3557,2.8506,7.3105,1.4270,4.8805,3.8999
TCGA-A8-A09B,TCGA-A8-A09B-01Z-00-DX1,3828b534-908e-4953-a3fb-07d01cf49c7d,2.3051,2.8985,3.5412,3.6801,4.9731,0.6855,0.4178,1.6298,1.5165,0.0289,0.7783,0.8337,1.8358,5.6233,6.6549,8.7043,7.7745,0.8358,1.2864,2.4372,0.8621,2.9436,2.1218,1.2152,0.3844,0.3273,0.2738,2.0720,0.5056,1.1976,1.5968,0.3549,0.6932,0.5225,0.1884,2.1277,1.6323,6.6120,2.6904,1.0598,1.6294,2.8531,0.7013,7.8620,0.0109,3.4772,3.7905,2.5279,3.2002,4.4185
TCGA-E2-A574,TCGA-E2-A574-01Z-00-DX1,029ce650-5e5a-4100-8596-cd94300e7ef5,0.0179,0.0071,0.1345,0.0223,2.9777,2.0371,0.0000,0.0971,3.9330,0.0000,1.4170,0.3835,1.5567,4.3448,0.0519,5.2061,0.5754,3.2364,0.2226,2.6157,4.1051,10.3083,8.8249,6.1925,1.7307,1.7563,0.0000,0.0356,4.8635,0.0507,0.4334,0.0000,1.6994,2.6189,0.0000,1.4298,0.1311,4.7748,1.1502,0.7110,0.2056,5.0072,0.1354,8.2865,0.0000,0.4335,4.5180,0.2227,1.3137,2.0721
TCGA-GM-A2DK,TCGA-GM-A2DK-01Z-00-DX1,3a0775a0-61ae-43f2-b5f6-629a44355c2f,0.2983,4.1918,5.5021,1.4115,7.3276,1.9738,1.8385,2.9943,1.8071,0.0131,4.6095,2.1734,2.0199,5.5476,5.9517,5.4060,7.5959,2.7473,2.4476,1.7665,2.7718,5.9078,4.9444,2.5971,4.1484,2.7567,0.6534,0.1786,0.1204,2.7780,2.4135,0.0000,3.7437,1.6916,0.4869,2.8417,1.9560,7.5536,3.0383,1.4501,1.0847,3.5499,1.1393,8.0719,0.3530,2.5745,4.2117,3.1751,4.2710,6.3353
TCGA-C8-A131,TCGA-C8-A131-01Z-00-DX1,c49e3b18-fd88-48f4-8b01-300692ceb367,3.1162,0.0065,0.0226,2.2843,4.3581,3.8495,0.9801,2.4773,8.2699,0.0136,0.7494,1.9413,1.7421,4.3477,0.3853,5.8933,4.4954,2.0683,2.4492,1.6608,4.4723,0.9737,5.5631,3.2603,7.9402,2.0222,0.1720,3.3824,0.7790,0.5797,2.0959,0.0000,1.0571,0.4308,0.3314,1.8018,1.7131,8.2483,0.0654,1.2960,0.5685,5.5984,1.1758,8.6786,0.1880,3.0759,4.3961,1.2834,4.3546,3.5083
TCGA-BH-A0B4,TCGA-BH-A0B4-01Z-00-DX1,c710f4ab-fbd9-42ed-95d4-4e6d51207f38,0.6958,0.7726,0.2268,1.2395,6.0278,2.2621,1.5922,3.0222,1.5833,0.0000,5.1667,1.4203,1.8615,6.1619,5.0219,7.5342,7.5333,1.8285,1.9626,2.4690,3.0003,5.1591,4.4734,2.3843,2.9541,0.8233,0.6165,0.0439,0.0917,2.3622,2.2188,0.0000,2.3098,0.9221,0.0172,4.9981,2.4996,5.9011,2.3961,1.7174,0.5870,3.8887,1.8604,7.0256,0.1765,3.5288,5.0348,4.0720,4.8297,4.9080
TCGA-AC-A2FK,TCGA-AC-A2FK-01Z-00-DX1,79126e88-9cf8-45ff-bf91-a98da3b304d7,5.1162,2.7009,1.5458,3.6271,6.4119,5.2764,1.3963,2.9218,0.8290,0.0000,6.5374,1.8244,4.5145,5.7646,2.3700,7.8129,5.8313,1.8357,2.9943,5.5450,4.0404,7.7731,6.8006,4.1490,0.0447,0.1842,0.6842,1.0654,5.7848,4.6964,4.7377,3.6141,5.1456,5.5750,0.6870,8.5918,2.9024,5.6746,6.9590,4.5241,0.6245,8.7912,2.5841,8.3052,0.1144,3.5801,1.5022,2.6166,4.8897,4.9452
TCGA-B6-A0IC,TCGA-B6-A0IC-01Z-00-DX1,b804f7ae-da8f-4414-be11-f880f1859160,3.9287,0.0000,0.0000,4.5622,3.2011,4.1065,0.4758,0.1478,1.8654,0.0135,6.1855,0.9101,2.5380,5.3266,7.0675,6.5562,8.4878,0.3771,0.2126,0.6039,0.1384,0.4098,0.1238,0.1082,0.3549,0.5580,0.0463,0.1382,0.0274,0.3219,0.6668,0.0000,0.8110,0.2525,0.0063,0.4679,0.8710,7.6319,0.5902,2.8199,1.5229,0.1812,0.3858,7.0099,0.0000,4.0304,4.3629,0.3723,2.3691,2.8845
TCGA-GM-A3XG,TCGA-GM-A3XG-01Z-00-DX1,6f0fd68f-ed6a-4c9e-be02-c97ba4950f76,2.3852,0.8175,0.8408,2.5976,7.8603,4.3362,1.1262,1.9244,0.4733,0.0099,1.2293,1.3326,4.1481,5.8241,3.1343,6.9809,7.2659,1.1054,1.4768,4.0138,3.6582,9.0158,8.7348,5.6704,0.0632,0.1334,0.2718,2.9883,4.4929,5.4122,4.4947,2.2604,6.9924,3.7857,0.6233,8.3271,0.8795,4.4968,3.8929,1.7856,1.2643,7.6629,0.4608,8.3826,0.1088,2.4188,1.4957,1.4718,2.6778,3.9666
TCGA-A8-A0A9,TCGA-A8-A0A9-01Z-00-DX1,7b605fb6-d077-401e-b870-b87ddf505f82,0.5309,0.6422,0.6957,4.4472,3.8161,1.6294,0.6439,2.2818,2.5647,0.0000,5.5064,1.2255,1.4121,5.7397,6.4529,6.0083,8.1735,1.4122,1.2808,0.9030,2.4651,0.0091,0.1272,0.0435,2.0481,0.4062,0.1148,0.0263,0.0027,0.6528,2.2356,0.0383,0.7497,0.0682,0.1153,1.4632,2.1953,7.2997,0.4066,3.3057,2.1077,0.5391,1.7492,7.8327,0.0000,2.7126,4.9034,2.6189,4.2417,2.3778
TCGA-A2-A0SY,TCGA-A2-A0SY-01Z-00-DX1,dc696e3c-f448-468f-a576-f4429be0338a,3.5872,4.3214,4.0556,3.8267,6.0888,1.9865,2.2380,3.3761,1.3984,0.0000,1.6231,2.4249,1.5989,7.0114,5.5140,7.3920,7.8336,1.9810,3.0215,2.8049,2.9316,3.4486,2.5874,0.8511,0.7654,1.5863,2.4771,2.5867,2.1643,1.2200,2.4904,0.8610,0.6707,0.8276,0.1829,3.1434,3.6483,3.6531,5.7097,2.0205,0.2786,5.6530,1.9273,7.3178,2.9350,2.8212,5.6920,5.1528,5.5683,5.3208
TCGA-AC-A2BK,TCGA-AC-A2BK-01Z-00-DX1,6fa2a667-9c36-4526-8a58-1975e863a806,0.7712,0.0043,0.0305,0.0000,2.5628,0.6755,0.0824,0.8786,0.0000,0.0000,0.2588,0.6919,3.7164,3.1925,0.0756,6.8935,4.4450,0.3283,0.1946,4.4927,3.3288,0.4241,1.0141,4.0217,0.0930,1.1820,0.0344,0.0738,0.0189,0.1117,1.8462,3.2038,0.7540,0.0000,0.0764,0.5901,1.1689,5.7445,0.0000,0.4745,0.0419,7.4710,1.4364,3.1929,0.0000,1.0211,5.7784,0.0442,1.9574,1.2276
TCGA-BH-A1ES,TCGA-BH-A1ES-01Z-00-DX1,51ccbf1b-7cae-44ba-991a-11eda8b8c404,1.3020,1.7935,0.0058,4.6705,4.2921,4.3590,1.6405,0.6594,4.0859,0.0322,0.7012,0.7954,2.1821,5.5639,4.7153,7.9697,7.9788,0.4738,1.4215,0.9443,2.9405,4.5025,3.8440,2.8874,2.1205,0.6091,0.0201,0.5854,0.1129,1.5656,2.5281,0.1084,1.7515,1.4622,0.0761,3.6834,0.8369,6.5267,0.6208,1.1172,1.5152,1.9638,0.1234,7.1190,0.0296,3.1553,4.0637,0.5680,1.5118,3.1610
TCGA-C8-A26X,TCGA-C8-A26X-01Z-00-DX1,70ab4f23-23c4-409f-a5cc-18a010c3a24e,4.2103,0.6227,0.0216,0.0131,5.5501,3.3613,2.2892,4.0524,0.6597,0.0000,1.0129,3.9196,1.3922,6.0869,0.5828,7.1668,4.2410,3.5514,2.3926,1.4210,0.8874,2.1170,1.5525,0.2028,4.8093,4.3404,1.6129,0.0158,1.8618,1.5705,2.4909,0.0000,0.5222,9.0558,0.2063,2.5319,3.7813,8.1808,0.4864,5.5922,1.1793,3.3104,5.1456,6.5280,0.5068,5.3797,3.0062,2.1114,6.1589,4.9367
TCGA-A7-A3RF,TCGA-A7-A3RF-01Z-00-DX1,7451af3c-acc0-4d79-8429-6b8be96911d8,5.7631,0.0220,0.0259,3.2796,4.3185,5.0680,0.3165,0.5301,4.5398,0.0000,0.3310,3.0620,1.6285,2.2858,6.3264,8.2319,9.2570,0.5498,0.2617,0.7752,0.1835,0.1321,0.0846,0.0104,2.0314,0.8358,0.0151,6.7954,0.0000,0.7249,2.0866,0.0000,0.9556,5.6792,0.0088,1.2472,0.7455,7.2840,0.4003,3.5160,0.2260,0.4040,0.4042,6.6679,0.0000,1.0418,3.2538,2.8993,4.8083,4.8368
TCGA-E2-A14N,TCGA-E2-A14N-01Z-00-DX1,752ad011-79e0-494f-9868-98bf6feb28f8,0.0452,0.9785,1.6996,0.0126,2.8007,1.2457,2.9743,3.6228,0.2688,0.0126,0.4914,2.7653,1.8389,2.7205,0.1626,4.6619,6.0874,2.4852,4.0500,4.3032,3.9758,2.9267,4.7088,3.0492,3.2270,1.8858,1.4036,0.0600,0.0512,0.7576,1.2921,0.5566,2.0039,1.3731,0.3942,3.4806,3.0229,7.6907,0.0000,0.7516,3.0574,6.8523,1.3319,8.3964,0.9957,0.6736,5.5402,0.5810,5.3613,1.5542
TCGA-PL-A8LY,TCGA-PL-A8LY-01A-02-DX2,9ba11ea8-97d3-464a-90a4-ec1151be9088,1.7988,0.7261,0.0175,1.2183,7.1660,3.8610,0.9310,2.9672,1.8450,0.0000,2.7371,2.0711,3.1931,5.4403,3.2777,5.4219,7.3562,1.5218,0.7290,5.6725,4.2732,8.6896,8.3376,4.0833,0.0800,0.1677,0.3050,2.0288,1.0334,5.1369,4.4711,3.0460,4.3361,7.9012,0.4460,7.0756,1.4424,4.0170,1.3286,1.0938,0.3379,8.2214,1.4887,8.8440,0.1532,2.7894,2.9813,0.3802,4.3487,3.9185
TCGA-4H-AAAK,TCGA-4H-AAAK-01Z-00-DX1,6623fc5e-00be-4476-967a-cbd55f676ea6,0.7863,0.6415,0.8291,2.9923,4.5607,1.9831,0.9290,2.2424,3.6258,0.0000,5.8797,1.7446,2.0483,5.9476,4.4939,7.2695,7.8433,1.3721,1.9644,2.9806,3.1253,6.0386,5.1920,3.7504,0.8241,0.3971,0.5028,0.0817,0.0805,1.3153,2.5987,1.7946,0.6363,1.0020,0.3246,5.6876,2.3295,5.9465,4.6544,3.9629,1.1218,4.1531,1.2460,7.6472,0.2156,2.3676,4.1595,4.7334,4.0447,3.7143
TCGA-D8-A27E,TCGA-D8-A27E-01Z-00-DX1,680f23a9-fcce-493e-b908-27c1ad202e4c,6.9195,0.0796,0.1400,3.9312,4.6631,4.8956,0.7088,1.6320,2.2239,0.0081,0.2872,4.5072,1.8919,4.8999,7.6482,6.2176,8.2858,1.0100,0.9466,0.4163,0.4303,0.8429,0.5998,0.0948,0.0709,1.3689,0.0996,0.0193,0.0353,1.1154,1.5701,0.0000,1.1955,0.0552,0.0151,1.1658,2.2024,6.9723,0.0389,5.2435,0.9877,0.6315,1.0310,7.2606,0.0359,4.0282,2.3188,1.9596,4.7424,3.8277
